C1,C2,C3,C4,C5,C6,C7,C8,Confirmed,Country/Region,Date,Deaths,Recovered,estagio,peak,postinflex,preinflex
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Angola,05/04/2020,0.0,11.0,1.0,214.0,252.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Angola,05/05/2020,0.0,11.0,1.0,214.0,252.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Angola,05/06/2020,0.0,11.0,1.0,214.0,252.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Angola,05/07/2020,0.0,11.0,1.0,214.0,252.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,Angola,05/08/2020,0.0,11.0,1.0,214.0,252.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Angola,05/09/2020,0.0,13.0,1.0,214.0,252.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Angola,05/10/2020,0.0,13.0,1.0,214.0,252.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Angola,05/11/2020,0.0,13.0,1.0,214.0,252.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Angola,05/12/2020,0.0,13.0,1.0,214.0,252.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Angola,05/13/2020,0.0,14.0,1.0,214.0,252.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,Angola,05/14/2020,0.0,14.0,1.0,214.0,252.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Angola,05/15/2020,0.0,17.0,1.0,214.0,252.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Angola,05/16/2020,0.0,17.0,1.0,214.0,252.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Angola,05/17/2020,0.0,17.0,1.0,214.0,252.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Angola,05/18/2020,1.0,17.0,1.0,214.0,252.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Angola,05/19/2020,0.0,17.0,1.0,214.0,252.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Angola,05/20/2020,0.0,17.0,1.0,214.0,252.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,Angola,05/21/2020,0.0,17.0,1.0,214.0,252.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Angola,05/22/2020,0.0,17.0,1.0,214.0,252.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Angola,05/23/2020,1.0,18.0,1.0,214.0,252.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,Angola,05/24/2020,0.0,18.0,1.0,214.0,252.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Angola,05/25/2020,0.0,18.0,1.0,214.0,252.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Angola,05/26/2020,0.0,18.0,1.0,214.0,252.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Angola,05/27/2020,0.0,18.0,1.0,214.0,252.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,Angola,05/28/2020,0.0,18.0,1.0,214.0,252.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,Angola,05/29/2020,0.0,18.0,1.0,214.0,252.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,Angola,05/30/2020,0.0,18.0,1.0,214.0,252.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Angola,05/31/2020,0.0,18.0,1.0,214.0,252.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Angola,06/01/2020,0.0,18.0,1.0,214.0,252.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Angola,06/02/2020,0.0,18.0,1.0,214.0,252.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Angola,06/03/2020,0.0,18.0,1.0,214.0,252.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Angola,06/04/2020,0.0,18.0,1.0,214.0,252.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Angola,06/05/2020,0.0,21.0,1.0,214.0,252.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Angola,06/06/2020,0.0,24.0,1.0,214.0,252.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,Angola,06/07/2020,0.0,24.0,1.0,214.0,252.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Angola,06/08/2020,0.0,38.0,1.0,214.0,252.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,Angola,06/09/2020,0.0,38.0,1.0,214.0,252.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17.0,Angola,06/10/2020,0.0,40.0,1.0,214.0,252.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,Angola,06/11/2020,1.0,41.0,1.0,214.0,252.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.0,Angola,06/12/2020,0.0,42.0,1.0,214.0,252.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,Angola,06/13/2020,1.0,61.0,1.0,214.0,252.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Angola,06/14/2020,0.0,61.0,1.0,214.0,252.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Angola,06/15/2020,0.0,64.0,1.0,214.0,252.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,Angola,06/16/2020,0.0,64.0,1.0,214.0,252.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,Angola,06/17/2020,1.0,64.0,1.0,214.0,252.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11.0,Angola,06/18/2020,1.0,64.0,1.0,214.0,252.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,Angola,06/19/2020,0.0,66.0,1.0,214.0,252.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,Angola,06/20/2020,1.0,66.0,1.0,214.0,252.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,Angola,06/21/2020,0.0,77.0,1.0,214.0,252.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,Angola,06/22/2020,1.0,77.0,1.0,214.0,252.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,Angola,06/23/2020,0.0,77.0,1.0,214.0,252.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,Angola,06/24/2020,0.0,77.0,1.0,214.0,252.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15.0,Angola,06/25/2020,0.0,81.0,1.0,214.0,252.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Angola,06/26/2020,0.0,81.0,1.0,214.0,252.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,47.0,Angola,06/27/2020,0.0,81.0,1.0,214.0,252.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,Angola,06/28/2020,1.0,81.0,1.0,214.0,252.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,Angola,06/29/2020,0.0,93.0,1.0,214.0,252.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,Angola,06/30/2020,2.0,93.0,1.0,214.0,252.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,Angola,07/01/2020,2.0,97.0,1.0,214.0,252.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24.0,Angola,07/02/2020,2.0,97.0,1.0,214.0,252.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13.0,Angola,07/03/2020,1.0,107.0,1.0,214.0,252.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18.0,Angola,07/04/2020,1.0,108.0,1.0,214.0,252.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Angola,07/05/2020,0.0,108.0,1.0,214.0,252.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Angola,07/06/2020,0.0,108.0,1.0,214.0,252.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,40.0,Angola,07/07/2020,2.0,117.0,1.0,214.0,252.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Angola,07/08/2020,0.0,117.0,1.0,214.0,252.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,Angola,07/09/2020,1.0,117.0,1.0,214.0,252.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,62.0,Angola,07/10/2020,1.0,117.0,1.0,214.0,252.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,Angola,07/11/2020,0.0,118.0,1.0,214.0,252.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,44.0,Angola,07/12/2020,3.0,118.0,1.0,214.0,252.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19.0,Angola,07/13/2020,0.0,118.0,1.0,214.0,252.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16.0,Angola,07/14/2020,0.0,118.0,1.0,214.0,252.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.0,Angola,07/15/2020,1.0,124.0,1.0,214.0,252.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31.0,Angola,07/16/2020,1.0,124.0,1.0,214.0,252.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31.0,Angola,07/17/2020,1.0,199.0,1.0,214.0,252.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,49.0,Angola,07/18/2020,0.0,210.0,1.0,214.0,252.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18.0,Angola,07/19/2020,0.0,221.0,1.0,214.0,252.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,44.0,Angola,07/20/2020,0.0,221.0,1.0,214.0,252.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,30.0,Angola,07/21/2020,1.0,221.0,1.0,214.0,252.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,33.0,Angola,07/22/2020,3.0,221.0,1.0,214.0,252.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,39.0,Angola,07/23/2020,0.0,236.0,1.0,214.0,252.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,29.0,Angola,07/24/2020,2.0,241.0,1.0,214.0,252.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.0,Angola,07/25/2020,4.0,242.0,1.0,214.0,252.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16.0,Angola,07/26/2020,1.0,242.0,1.0,214.0,252.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18.0,Angola,07/27/2020,1.0,242.0,1.0,214.0,252.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,50.0,Angola,07/28/2020,6.0,266.0,1.0,214.0,252.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,78.0,Angola,07/29/2020,1.0,301.0,1.0,214.0,252.0,176.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Argentina,03/03/2020,0.0,0.0,1.0,214.0,260.0,168.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Argentina,03/04/2020,0.0,0.0,1.0,214.0,260.0,168.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Argentina,03/05/2020,0.0,0.0,1.0,214.0,260.0,168.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Argentina,03/06/2020,0.0,0.0,1.0,214.0,260.0,168.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,Argentina,03/07/2020,0.0,0.0,1.0,214.0,260.0,168.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,Argentina,03/08/2020,1.0,0.0,1.0,214.0,260.0,168.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Argentina,03/09/2020,0.0,0.0,1.0,214.0,260.0,168.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,Argentina,03/10/2020,0.0,0.0,1.0,214.0,260.0,168.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,Argentina,03/11/2020,0.0,0.0,1.0,214.0,260.0,168.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Argentina,03/12/2020,0.0,0.0,1.0,214.0,260.0,168.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12.0,Argentina,03/13/2020,1.0,0.0,1.0,214.0,260.0,168.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,Argentina,03/14/2020,0.0,1.0,1.0,214.0,260.0,168.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,11.0,Argentina,03/15/2020,0.0,1.0,1.0,214.0,260.0,168.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,11.0,Argentina,03/16/2020,0.0,1.0,1.0,214.0,260.0,168.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12.0,Argentina,03/17/2020,0.0,3.0,1.0,214.0,260.0,168.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,11.0,Argentina,03/18/2020,0.0,3.0,1.0,214.0,260.0,168.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,18.0,Argentina,03/19/2020,1.0,3.0,1.0,214.0,260.0,168.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,31.0,Argentina,03/20/2020,0.0,3.0,1.0,214.0,260.0,168.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,30.0,Argentina,03/21/2020,1.0,3.0,1.0,214.0,260.0,168.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,108.0,Argentina,03/22/2020,0.0,3.0,1.0,214.0,260.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.0,Argentina,03/23/2020,0.0,3.0,1.0,214.0,260.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,86.0,Argentina,03/24/2020,2.0,52.0,1.0,214.0,260.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Argentina,03/25/2020,2.0,52.0,1.0,214.0,260.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,115.0,Argentina,03/26/2020,1.0,63.0,1.0,214.0,260.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,87.0,Argentina,03/27/2020,4.0,72.0,1.0,214.0,260.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,101.0,Argentina,03/28/2020,5.0,72.0,1.0,214.0,260.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,55.0,Argentina,03/29/2020,1.0,72.0,1.0,214.0,260.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,75.0,Argentina,03/30/2020,4.0,228.0,1.0,214.0,260.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,234.0,Argentina,03/31/2020,4.0,240.0,1.0,214.0,260.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Argentina,04/01/2020,1.0,248.0,1.0,214.0,260.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,79.0,Argentina,04/02/2020,8.0,256.0,1.0,214.0,260.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,132.0,Argentina,04/03/2020,3.0,266.0,1.0,214.0,260.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,186.0,Argentina,04/04/2020,4.0,279.0,1.0,214.0,260.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Argentina,04/05/2020,1.0,280.0,1.0,214.0,260.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,103.0,Argentina,04/06/2020,4.0,325.0,1.0,214.0,260.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,74.0,Argentina,04/07/2020,8.0,338.0,1.0,214.0,260.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,87.0,Argentina,04/08/2020,7.0,358.0,1.0,214.0,260.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,80.0,Argentina,04/09/2020,9.0,365.0,1.0,214.0,260.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,180.0,Argentina,04/10/2020,10.0,375.0,1.0,214.0,260.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Argentina,04/11/2020,1.0,440.0,1.0,214.0,260.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,167.0,Argentina,04/12/2020,7.0,468.0,1.0,214.0,260.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66.0,Argentina,04/13/2020,7.0,515.0,1.0,214.0,260.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,69.0,Argentina,04/14/2020,5.0,559.0,1.0,214.0,260.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,166.0,Argentina,04/15/2020,9.0,596.0,1.0,214.0,260.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,128.0,Argentina,04/16/2020,4.0,631.0,1.0,214.0,260.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,98.0,Argentina,04/17/2020,8.0,666.0,1.0,214.0,260.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,89.0,Argentina,04/18/2020,6.0,685.0,1.0,214.0,260.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,81.0,Argentina,04/19/2020,3.0,709.0,1.0,214.0,260.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,102.0,Argentina,04/20/2020,4.0,737.0,1.0,214.0,260.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,90.0,Argentina,04/21/2020,11.0,840.0,1.0,214.0,260.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,113.0,Argentina,04/22/2020,5.0,872.0,1.0,214.0,260.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,291.0,Argentina,04/23/2020,13.0,919.0,1.0,214.0,260.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,172.0,Argentina,04/24/2020,11.0,976.0,1.0,214.0,260.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,173.0,Argentina,04/25/2020,9.0,1030.0,1.0,214.0,260.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,112.0,Argentina,04/26/2020,7.0,1107.0,1.0,214.0,260.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,111.0,Argentina,04/27/2020,5.0,1140.0,1.0,214.0,260.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,124.0,Argentina,04/28/2020,10.0,1162.0,1.0,214.0,260.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,158.0,Argentina,04/29/2020,7.0,1192.0,1.0,214.0,260.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,143.0,Argentina,04/30/2020,4.0,1256.0,1.0,214.0,260.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,104.0,Argentina,05/01/2020,7.0,1292.0,1.0,214.0,260.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,149.0,Argentina,05/02/2020,12.0,1320.0,1.0,214.0,260.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,102.0,Argentina,05/03/2020,9.0,1354.0,1.0,214.0,260.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,104.0,Argentina,05/04/2020,14.0,1442.0,1.0,214.0,260.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,133.0,Argentina,05/05/2020,4.0,1472.0,1.0,214.0,260.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,188.0,Argentina,05/06/2020,9.0,1524.0,1.0,214.0,260.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,163.0,Argentina,05/07/2020,9.0,1601.0,1.0,214.0,260.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,240.0,Argentina,05/08/2020,11.0,1659.0,1.0,214.0,260.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,165.0,Argentina,05/09/2020,7.0,1728.0,1.0,214.0,260.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,258.0,Argentina,05/10/2020,5.0,1757.0,1.0,214.0,260.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,244.0,Argentina,05/11/2020,9.0,1837.0,1.0,214.0,260.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,285.0,Argentina,05/12/2020,5.0,1862.0,1.0,214.0,260.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,316.0,Argentina,05/13/2020,10.0,2266.0,1.0,214.0,260.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,255.0,Argentina,05/14/2020,24.0,2385.0,1.0,214.0,260.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,345.0,Argentina,05/15/2020,3.0,2497.0,1.0,214.0,260.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,326.0,Argentina,05/16/2020,7.0,2534.0,1.0,214.0,260.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,263.0,Argentina,05/17/2020,10.0,2569.0,1.0,214.0,260.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,303.0,Argentina,05/18/2020,9.0,2625.0,1.0,214.0,260.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,438.0,Argentina,05/19/2020,11.0,2872.0,1.0,214.0,260.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,474.0,Argentina,05/20/2020,10.0,2933.0,1.0,214.0,260.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,648.0,Argentina,05/21/2020,13.0,3032.0,1.0,214.0,260.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,718.0,Argentina,05/22/2020,17.0,3062.0,1.0,214.0,260.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,704.0,Argentina,05/23/2020,12.0,3530.0,1.0,214.0,260.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,723.0,Argentina,05/24/2020,7.0,3732.0,1.0,214.0,260.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,552.0,Argentina,05/25/2020,15.0,3999.0,1.0,214.0,260.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,600.0,Argentina,05/26/2020,17.0,4167.0,1.0,214.0,260.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,705.0,Argentina,05/27/2020,16.0,4349.0,1.0,214.0,260.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,769.0,Argentina,05/28/2020,8.0,4617.0,1.0,214.0,260.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,717.0,Argentina,05/29/2020,12.0,4788.0,1.0,214.0,260.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,795.0,Argentina,05/30/2020,8.0,4788.0,1.0,214.0,260.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,637.0,Argentina,05/31/2020,11.0,5336.0,1.0,214.0,260.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,564.0,Argentina,06/01/2020,17.0,5521.0,1.0,214.0,260.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,904.0,Argentina,06/02/2020,13.0,5709.0,1.0,214.0,260.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,949.0,Argentina,06/03/2020,14.0,5896.0,1.0,214.0,260.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,929.0,Argentina,06/04/2020,25.0,5993.0,1.0,214.0,260.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,840.0,Argentina,06/05/2020,24.0,6088.0,1.0,214.0,260.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,983.0,Argentina,06/06/2020,16.0,6180.0,1.0,214.0,260.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,774.0,Argentina,06/07/2020,16.0,6909.0,1.0,214.0,260.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,826.0,Argentina,06/08/2020,29.0,7305.0,1.0,214.0,260.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1141.0,Argentina,06/09/2020,24.0,7568.0,1.0,214.0,260.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1226.0,Argentina,06/10/2020,18.0,7991.0,1.0,214.0,260.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1386.0,Argentina,06/11/2020,30.0,8332.0,1.0,214.0,260.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1391.0,Argentina,06/12/2020,20.0,8743.0,1.0,214.0,260.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1531.0,Argentina,06/13/2020,30.0,9083.0,1.0,214.0,260.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1282.0,Argentina,06/14/2020,18.0,9564.0,1.0,214.0,260.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1208.0,Argentina,06/15/2020,21.0,9891.0,1.0,214.0,260.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1374.0,Argentina,06/16/2020,24.0,10174.0,1.0,214.0,260.0,168.0
