C1,C2,C3,C4,C5,C6,C7,C8,Confirmed,Country/Region,Date,Deaths,Recovered,estagio,peak,postinflex,preinflex
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,27.0,Albania,04/03/2020,1.0,89.0,1.0,224.0,291.0,157.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,29.0,Albania,04/04/2020,3.0,99.0,1.0,224.0,291.0,157.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,28.0,Albania,04/05/2020,0.0,104.0,1.0,224.0,291.0,157.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16.0,Albania,04/06/2020,1.0,116.0,1.0,224.0,291.0,157.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,Albania,04/07/2020,1.0,131.0,1.0,224.0,291.0,157.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17.0,Albania,04/08/2020,0.0,154.0,1.0,224.0,291.0,157.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,Albania,04/09/2020,1.0,165.0,1.0,224.0,291.0,157.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,Albania,04/10/2020,0.0,182.0,1.0,224.0,291.0,157.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17.0,Albania,04/11/2020,0.0,197.0,1.0,224.0,291.0,157.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13.0,Albania,04/12/2020,0.0,217.0,1.0,224.0,291.0,157.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21.0,Albania,04/13/2020,0.0,232.0,1.0,224.0,291.0,157.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,Albania,04/14/2020,1.0,248.0,1.0,224.0,291.0,157.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19.0,Albania,04/15/2020,1.0,251.0,1.0,224.0,291.0,157.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24.0,Albania,04/16/2020,1.0,277.0,1.0,224.0,291.0,157.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21.0,Albania,04/17/2020,0.0,283.0,1.0,224.0,291.0,157.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,Albania,04/18/2020,0.0,302.0,1.0,224.0,291.0,157.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14.0,Albania,04/19/2020,0.0,314.0,1.0,224.0,291.0,157.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22.0,Albania,04/20/2020,0.0,327.0,1.0,224.0,291.0,157.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,Albania,04/21/2020,0.0,345.0,1.0,224.0,291.0,157.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,Albania,04/22/2020,1.0,356.0,1.0,224.0,291.0,157.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,29.0,Albania,04/23/2020,0.0,385.0,1.0,224.0,291.0,157.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15.0,Albania,04/24/2020,0.0,394.0,1.0,224.0,291.0,157.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,34.0,Albania,04/25/2020,0.0,403.0,1.0,224.0,291.0,157.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14.0,Albania,04/26/2020,1.0,410.0,1.0,224.0,291.0,157.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,Albania,04/27/2020,0.0,422.0,1.0,224.0,291.0,157.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14.0,Albania,04/28/2020,2.0,431.0,1.0,224.0,291.0,157.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16.0,Albania,04/29/2020,0.0,455.0,1.0,224.0,291.0,157.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,Albania,04/30/2020,1.0,470.0,1.0,224.0,291.0,157.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,Albania,05/01/2020,0.0,488.0,1.0,224.0,291.0,157.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,Albania,05/02/2020,0.0,519.0,1.0,224.0,291.0,157.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,Albania,05/03/2020,0.0,531.0,1.0,224.0,291.0,157.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,Albania,05/04/2020,0.0,543.0,1.0,224.0,291.0,157.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17.0,Albania,05/05/2020,0.0,570.0,1.0,224.0,291.0,157.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.0,Albania,05/06/2020,0.0,595.0,1.0,224.0,291.0,157.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,Albania,05/07/2020,0.0,605.0,1.0,224.0,291.0,157.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,Albania,05/08/2020,0.0,620.0,1.0,224.0,291.0,157.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,Albania,05/09/2020,0.0,627.0,1.0,224.0,291.0,157.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.0,Albania,05/10/2020,0.0,650.0,1.0,224.0,291.0,157.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,Albania,05/11/2020,0.0,654.0,1.0,224.0,291.0,157.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,Albania,05/12/2020,0.0,682.0,1.0,224.0,291.0,157.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,Albania,05/13/2020,0.0,688.0,1.0,224.0,291.0,157.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18.0,Albania,05/14/2020,0.0,694.0,1.0,224.0,291.0,157.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18.0,Albania,05/15/2020,0.0,705.0,1.0,224.0,291.0,157.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17.0,Albania,05/16/2020,0.0,714.0,1.0,224.0,291.0,157.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13.0,Albania,05/17/2020,0.0,715.0,1.0,224.0,291.0,157.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Albania,05/18/2020,0.0,727.0,1.0,224.0,291.0,157.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Albania,05/19/2020,0.0,742.0,1.0,224.0,291.0,157.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15.0,Albania,05/20/2020,0.0,758.0,1.0,224.0,291.0,157.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,Albania,05/21/2020,0.0,771.0,1.0,224.0,291.0,157.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.0,Albania,05/22/2020,0.0,777.0,1.0,224.0,291.0,157.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,Albania,05/23/2020,0.0,783.0,1.0,224.0,291.0,157.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,Albania,05/24/2020,1.0,789.0,1.0,224.0,291.0,157.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,Albania,05/25/2020,0.0,795.0,1.0,224.0,291.0,157.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,Albania,05/26/2020,1.0,803.0,1.0,224.0,291.0,157.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21.0,Albania,05/27/2020,0.0,812.0,1.0,224.0,291.0,157.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,26.0,Albania,05/28/2020,0.0,823.0,1.0,224.0,291.0,157.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23.0,Albania,05/29/2020,0.0,851.0,1.0,224.0,291.0,157.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23.0,Albania,05/30/2020,0.0,857.0,1.0,224.0,291.0,157.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15.0,Albania,05/31/2020,0.0,872.0,1.0,224.0,291.0,157.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,Albania,06/01/2020,0.0,877.0,1.0,224.0,291.0,157.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,21.0,Albania,06/02/2020,0.0,891.0,1.0,224.0,291.0,157.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,20.0,Albania,06/03/2020,0.0,898.0,1.0,224.0,291.0,157.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,13.0,Albania,06/04/2020,0.0,898.0,1.0,224.0,291.0,157.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,15.0,Albania,06/05/2020,0.0,910.0,1.0,224.0,291.0,157.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,20.0,Albania,06/06/2020,1.0,925.0,1.0,224.0,291.0,157.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,14.0,Albania,06/07/2020,0.0,938.0,1.0,224.0,291.0,157.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,17.0,Albania,06/08/2020,0.0,945.0,1.0,224.0,291.0,157.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,36.0,Albania,06/09/2020,0.0,960.0,1.0,224.0,291.0,157.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,42.0,Albania,06/10/2020,0.0,980.0,1.0,224.0,291.0,157.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,44.0,Albania,06/11/2020,1.0,1001.0,1.0,224.0,291.0,157.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,31.0,Albania,06/12/2020,1.0,1034.0,1.0,224.0,291.0,157.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,48.0,Albania,06/13/2020,0.0,1039.0,1.0,224.0,291.0,157.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,57.0,Albania,06/14/2020,0.0,1044.0,1.0,224.0,291.0,157.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,69.0,Albania,06/15/2020,0.0,1055.0,1.0,224.0,291.0,157.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,82.0,Albania,06/16/2020,1.0,1064.0,1.0,224.0,291.0,157.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,50.0,Albania,06/17/2020,1.0,1077.0,1.0,224.0,291.0,157.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,66.0,Albania,06/18/2020,1.0,1086.0,1.0,224.0,291.0,157.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,50.0,Albania,06/19/2020,3.0,1114.0,1.0,224.0,291.0,157.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,53.0,Albania,06/20/2020,1.0,1126.0,1.0,224.0,291.0,157.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,71.0,Albania,06/21/2020,1.0,1134.0,1.0,224.0,291.0,157.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,33.0,Albania,06/22/2020,0.0,1159.0,1.0,224.0,291.0,157.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,52.0,Albania,06/23/2020,1.0,1195.0,1.0,224.0,291.0,157.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,67.0,Albania,06/24/2020,2.0,1217.0,1.0,224.0,291.0,157.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,78.0,Albania,06/25/2020,2.0,1250.0,1.0,224.0,291.0,157.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,77.0,Albania,06/26/2020,2.0,1298.0,1.0,224.0,291.0,157.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,61.0,Albania,06/27/2020,2.0,1346.0,1.0,224.0,291.0,157.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,72.0,Albania,06/28/2020,2.0,1384.0,1.0,224.0,291.0,157.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,64.0,Albania,06/29/2020,3.0,1438.0,1.0,224.0,291.0,157.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,69.0,Albania,06/30/2020,4.0,1459.0,1.0,224.0,291.0,157.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,45.0,Albania,07/01/2020,3.0,1516.0,1.0,224.0,291.0,157.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,82.0,Albania,07/02/2020,4.0,1559.0,1.0,224.0,291.0,157.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,90.0,Albania,07/03/2020,3.0,1592.0,1.0,224.0,291.0,157.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,67.0,Albania,07/04/2020,2.0,1637.0,1.0,224.0,291.0,157.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,74.0,Albania,07/05/2020,2.0,1657.0,1.0,224.0,291.0,157.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,71.0,Albania,07/06/2020,3.0,1702.0,1.0,224.0,291.0,157.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,74.0,Albania,07/07/2020,2.0,1744.0,1.0,224.0,291.0,157.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,68.0,Albania,07/08/2020,2.0,1791.0,1.0,224.0,291.0,157.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,82.0,Albania,07/09/2020,0.0,1832.0,1.0,224.0,291.0,157.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,90.0,Albania,07/10/2020,2.0,1875.0,1.0,224.0,291.0,157.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,93.0,Albania,07/11/2020,4.0,1881.0,1.0,224.0,291.0,157.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,83.0,Albania,07/12/2020,4.0,1946.0,1.0,224.0,291.0,157.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,117.0,Albania,07/13/2020,2.0,2014.0,1.0,224.0,291.0,157.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,96.0,Albania,07/14/2020,2.0,2062.0,1.0,224.0,291.0,157.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,85.0,Albania,07/15/2020,4.0,2091.0,1.0,224.0,291.0,157.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,99.0,Albania,07/16/2020,3.0,2137.0,1.0,224.0,291.0,157.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,55.0,Albania,07/17/2020,3.0,2214.0,1.0,224.0,291.0,157.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,102.0,Albania,07/18/2020,4.0,2264.0,1.0,224.0,291.0,157.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,82.0,Albania,07/19/2020,1.0,2311.0,1.0,224.0,291.0,157.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,81.0,Albania,07/20/2020,1.0,2352.0,1.0,224.0,291.0,157.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,119.0,Albania,07/21/2020,4.0,2397.0,1.0,224.0,291.0,157.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,68.0,Albania,07/22/2020,3.0,2463.0,1.0,224.0,291.0,157.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,108.0,Albania,07/23/2020,3.0,2523.0,1.0,224.0,291.0,157.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,104.0,Albania,07/24/2020,5.0,2608.0,1.0,224.0,291.0,157.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,67.0,Albania,07/25/2020,6.0,2637.0,1.0,224.0,291.0,157.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,126.0,Albania,07/26/2020,4.0,2682.0,1.0,224.0,291.0,157.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,117.0,Albania,07/27/2020,6.0,2745.0,1.0,224.0,291.0,157.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Algeria,02/25/2020,0.0,0.0,2.0,216.0,282.0,150.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Algeria,02/26/2020,0.0,0.0,2.0,216.0,282.0,150.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Algeria,02/27/2020,0.0,0.0,2.0,216.0,282.0,150.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Algeria,02/28/2020,0.0,0.0,2.0,216.0,282.0,150.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Algeria,02/29/2020,0.0,0.0,2.0,216.0,282.0,150.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Algeria,03/01/2020,0.0,0.0,2.0,216.0,282.0,150.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,Algeria,03/02/2020,0.0,0.0,2.0,216.0,282.0,150.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,Algeria,03/03/2020,0.0,0.0,2.0,216.0,282.0,150.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,Algeria,03/04/2020,0.0,0.0,2.0,216.0,282.0,150.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Algeria,03/05/2020,0.0,0.0,2.0,216.0,282.0,150.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,Algeria,03/06/2020,0.0,0.0,2.0,216.0,282.0,150.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Algeria,03/07/2020,0.0,0.0,2.0,216.0,282.0,150.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,Algeria,03/08/2020,0.0,0.0,2.0,216.0,282.0,150.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Algeria,03/09/2020,0.0,0.0,2.0,216.0,282.0,150.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Algeria,03/10/2020,0.0,0.0,2.0,216.0,282.0,150.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Algeria,03/11/2020,0.0,0.0,2.0,216.0,282.0,150.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,Algeria,03/12/2020,1.0,8.0,2.0,216.0,282.0,150.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,Algeria,03/13/2020,1.0,8.0,2.0,216.0,282.0,150.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,11.0,Algeria,03/14/2020,1.0,12.0,2.0,216.0,282.0,150.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,11.0,Algeria,03/15/2020,1.0,12.0,2.0,216.0,282.0,150.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6.0,Algeria,03/16/2020,0.0,12.0,2.0,216.0,282.0,150.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6.0,Algeria,03/17/2020,0.0,12.0,2.0,216.0,282.0,150.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,14.0,Algeria,03/18/2020,3.0,12.0,2.0,216.0,282.0,150.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,13.0,Algeria,03/19/2020,2.0,32.0,2.0,216.0,282.0,150.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,Algeria,03/20/2020,2.0,32.0,2.0,216.0,282.0,150.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,49.0,Algeria,03/21/2020,4.0,32.0,2.0,216.0,282.0,150.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,62.0,Algeria,03/22/2020,2.0,65.0,2.0,216.0,282.0,150.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,29.0,Algeria,03/23/2020,0.0,65.0,2.0,216.0,282.0,150.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,34.0,Algeria,03/24/2020,2.0,24.0,2.0,216.0,282.0,150.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,38.0,Algeria,03/25/2020,2.0,65.0,2.0,216.0,282.0,150.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,65.0,Algeria,03/26/2020,4.0,29.0,2.0,216.0,282.0,150.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,42.0,Algeria,03/27/2020,1.0,29.0,2.0,216.0,282.0,150.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,45.0,Algeria,03/28/2020,3.0,31.0,2.0,216.0,282.0,150.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,57.0,Algeria,03/29/2020,2.0,31.0,2.0,216.0,282.0,150.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,73.0,Algeria,03/30/2020,4.0,37.0,2.0,216.0,282.0,150.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,132.0,Algeria,03/31/2020,9.0,46.0,2.0,216.0,282.0,150.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,131.0,Algeria,04/01/2020,14.0,61.0,2.0,216.0,282.0,150.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,139.0,Algeria,04/02/2020,28.0,61.0,2.0,216.0,282.0,150.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,185.0,Algeria,04/03/2020,19.0,62.0,2.0,216.0,282.0,150.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,80.0,Algeria,04/04/2020,25.0,90.0,2.0,216.0,282.0,150.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,69.0,Algeria,04/05/2020,22.0,90.0,2.0,216.0,282.0,150.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,103.0,Algeria,04/06/2020,21.0,90.0,2.0,216.0,282.0,150.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,45.0,Algeria,04/07/2020,20.0,113.0,2.0,216.0,282.0,150.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,104.0,Algeria,04/08/2020,12.0,237.0,2.0,216.0,282.0,150.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,94.0,Algeria,04/09/2020,30.0,347.0,2.0,216.0,282.0,150.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,95.0,Algeria,04/10/2020,21.0,405.0,2.0,216.0,282.0,150.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,64.0,Algeria,04/11/2020,19.0,460.0,2.0,216.0,282.0,150.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,89.0,Algeria,04/12/2020,18.0,591.0,2.0,216.0,282.0,150.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,69.0,Algeria,04/13/2020,20.0,601.0,2.0,216.0,282.0,150.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,87.0,Algeria,04/14/2020,13.0,691.0,2.0,216.0,282.0,150.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,90.0,Algeria,04/15/2020,10.0,708.0,2.0,216.0,282.0,150.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,108.0,Algeria,04/16/2020,12.0,783.0,2.0,216.0,282.0,150.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,150.0,Algeria,04/17/2020,16.0,846.0,2.0,216.0,282.0,150.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,116.0,Algeria,04/18/2020,3.0,894.0,2.0,216.0,282.0,150.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,95.0,Algeria,04/19/2020,8.0,1047.0,2.0,216.0,282.0,150.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,89.0,Algeria,04/20/2020,9.0,1099.0,2.0,216.0,282.0,150.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,93.0,Algeria,04/21/2020,8.0,1152.0,2.0,216.0,282.0,150.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,99.0,Algeria,04/22/2020,10.0,1204.0,2.0,216.0,282.0,150.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,97.0,Algeria,04/23/2020,5.0,1355.0,2.0,216.0,282.0,150.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,120.0,Algeria,04/24/2020,8.0,1408.0,2.0,216.0,282.0,150.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,129.0,Algeria,04/25/2020,4.0,1479.0,2.0,216.0,282.0,150.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,126.0,Algeria,04/26/2020,6.0,1508.0,2.0,216.0,282.0,150.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,135.0,Algeria,04/27/2020,7.0,1558.0,2.0,216.0,282.0,150.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,132.0,Algeria,04/28/2020,5.0,1651.0,2.0,216.0,282.0,150.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,199.0,Algeria,04/29/2020,7.0,1702.0,2.0,216.0,282.0,150.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,158.0,Algeria,04/30/2020,6.0,1779.0,2.0,216.0,282.0,150.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,148.0,Algeria,05/01/2020,3.0,1821.0,2.0,216.0,282.0,150.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,141.0,Algeria,05/02/2020,6.0,1872.0,2.0,216.0,282.0,150.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,179.0,Algeria,05/03/2020,4.0,1936.0,2.0,216.0,282.0,150.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,174.0,Algeria,05/04/2020,2.0,1998.0,2.0,216.0,282.0,150.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,190.0,Algeria,05/05/2020,5.0,2067.0,2.0,216.0,282.0,150.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,159.0,Algeria,05/06/2020,6.0,2197.0,2.0,216.0,282.0,150.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,185.0,Algeria,05/07/2020,7.0,2323.0,2.0,216.0,282.0,150.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,187.0,Algeria,05/08/2020,5.0,2467.0,2.0,216.0,282.0,150.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,189.0,Algeria,05/09/2020,6.0,2546.0,2.0,216.0,282.0,150.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,165.0,Algeria,05/10/2020,8.0,2678.0,2.0,216.0,282.0,150.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,168.0,Algeria,05/11/2020,5.0,2841.0,2.0,216.0,282.0,150.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,176.0,Algeria,05/12/2020,8.0,2998.0,2.0,216.0,282.0,150.0
