C1,C2,C3,C4,C5,C6,C7,C8,Confirmed,Country/Region,Date,Deaths,Recovered,estagio,peak,postinflex,preinflex
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Angola,04/25/2020,0.0,6.0,1.0,223.0,262.0,184.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Angola,04/26/2020,0.0,6.0,1.0,223.0,262.0,184.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Angola,04/27/2020,0.0,6.0,1.0,223.0,262.0,184.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Angola,04/28/2020,0.0,6.0,1.0,223.0,262.0,184.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Angola,04/29/2020,0.0,7.0,1.0,223.0,262.0,184.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Angola,04/30/2020,0.0,7.0,1.0,223.0,262.0,184.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,Angola,05/01/2020,0.0,11.0,1.0,223.0,262.0,184.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,Angola,05/02/2020,0.0,11.0,1.0,223.0,262.0,184.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Angola,05/03/2020,0.0,11.0,1.0,223.0,262.0,184.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Angola,05/04/2020,0.0,11.0,1.0,223.0,262.0,184.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Angola,05/05/2020,0.0,11.0,1.0,223.0,262.0,184.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Angola,05/06/2020,0.0,11.0,1.0,223.0,262.0,184.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Angola,05/07/2020,0.0,11.0,1.0,223.0,262.0,184.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,Angola,05/08/2020,0.0,11.0,1.0,223.0,262.0,184.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Angola,05/09/2020,0.0,13.0,1.0,223.0,262.0,184.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Angola,05/10/2020,0.0,13.0,1.0,223.0,262.0,184.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Angola,05/11/2020,0.0,13.0,1.0,223.0,262.0,184.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Angola,05/12/2020,0.0,13.0,1.0,223.0,262.0,184.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Angola,05/13/2020,0.0,14.0,1.0,223.0,262.0,184.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,Angola,05/14/2020,0.0,14.0,1.0,223.0,262.0,184.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Angola,05/15/2020,0.0,17.0,1.0,223.0,262.0,184.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Angola,05/16/2020,0.0,17.0,1.0,223.0,262.0,184.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Angola,05/17/2020,0.0,17.0,1.0,223.0,262.0,184.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Angola,05/18/2020,1.0,17.0,1.0,223.0,262.0,184.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Angola,05/19/2020,0.0,17.0,1.0,223.0,262.0,184.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Angola,05/20/2020,0.0,17.0,1.0,223.0,262.0,184.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,Angola,05/21/2020,0.0,17.0,1.0,223.0,262.0,184.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Angola,05/22/2020,0.0,17.0,1.0,223.0,262.0,184.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Angola,05/23/2020,1.0,18.0,1.0,223.0,262.0,184.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,Angola,05/24/2020,0.0,18.0,1.0,223.0,262.0,184.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Angola,05/25/2020,0.0,18.0,1.0,223.0,262.0,184.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Angola,05/26/2020,0.0,18.0,1.0,223.0,262.0,184.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Angola,05/27/2020,0.0,18.0,1.0,223.0,262.0,184.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,Angola,05/28/2020,0.0,18.0,1.0,223.0,262.0,184.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,Angola,05/29/2020,0.0,18.0,1.0,223.0,262.0,184.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,Angola,05/30/2020,0.0,18.0,1.0,223.0,262.0,184.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Angola,05/31/2020,0.0,18.0,1.0,223.0,262.0,184.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Angola,06/01/2020,0.0,18.0,1.0,223.0,262.0,184.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Angola,06/02/2020,0.0,18.0,1.0,223.0,262.0,184.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Angola,06/03/2020,0.0,18.0,1.0,223.0,262.0,184.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Angola,06/04/2020,0.0,18.0,1.0,223.0,262.0,184.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Angola,06/05/2020,0.0,21.0,1.0,223.0,262.0,184.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Angola,06/06/2020,0.0,24.0,1.0,223.0,262.0,184.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,Angola,06/07/2020,0.0,24.0,1.0,223.0,262.0,184.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Angola,06/08/2020,0.0,38.0,1.0,223.0,262.0,184.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,Angola,06/09/2020,0.0,38.0,1.0,223.0,262.0,184.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17.0,Angola,06/10/2020,0.0,40.0,1.0,223.0,262.0,184.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,Angola,06/11/2020,1.0,41.0,1.0,223.0,262.0,184.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.0,Angola,06/12/2020,0.0,42.0,1.0,223.0,262.0,184.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,Angola,06/13/2020,1.0,61.0,1.0,223.0,262.0,184.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Angola,06/14/2020,0.0,61.0,1.0,223.0,262.0,184.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Angola,06/15/2020,0.0,64.0,1.0,223.0,262.0,184.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,Angola,06/16/2020,0.0,64.0,1.0,223.0,262.0,184.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,Angola,06/17/2020,1.0,64.0,1.0,223.0,262.0,184.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11.0,Angola,06/18/2020,1.0,64.0,1.0,223.0,262.0,184.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,Angola,06/19/2020,0.0,66.0,1.0,223.0,262.0,184.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,Angola,06/20/2020,1.0,66.0,1.0,223.0,262.0,184.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,Angola,06/21/2020,0.0,77.0,1.0,223.0,262.0,184.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,Angola,06/22/2020,1.0,77.0,1.0,223.0,262.0,184.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,Angola,06/23/2020,0.0,77.0,1.0,223.0,262.0,184.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,Angola,06/24/2020,0.0,77.0,1.0,223.0,262.0,184.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15.0,Angola,06/25/2020,0.0,81.0,1.0,223.0,262.0,184.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Angola,06/26/2020,0.0,81.0,1.0,223.0,262.0,184.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,47.0,Angola,06/27/2020,0.0,81.0,1.0,223.0,262.0,184.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,Angola,06/28/2020,1.0,81.0,1.0,223.0,262.0,184.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,Angola,06/29/2020,0.0,93.0,1.0,223.0,262.0,184.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,Angola,06/30/2020,2.0,93.0,1.0,223.0,262.0,184.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,Angola,07/01/2020,2.0,97.0,1.0,223.0,262.0,184.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24.0,Angola,07/02/2020,2.0,97.0,1.0,223.0,262.0,184.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13.0,Angola,07/03/2020,1.0,107.0,1.0,223.0,262.0,184.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18.0,Angola,07/04/2020,1.0,108.0,1.0,223.0,262.0,184.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Angola,07/05/2020,0.0,108.0,1.0,223.0,262.0,184.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Angola,07/06/2020,0.0,108.0,1.0,223.0,262.0,184.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,40.0,Angola,07/07/2020,2.0,117.0,1.0,223.0,262.0,184.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Angola,07/08/2020,0.0,117.0,1.0,223.0,262.0,184.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,Angola,07/09/2020,1.0,117.0,1.0,223.0,262.0,184.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,62.0,Angola,07/10/2020,1.0,117.0,1.0,223.0,262.0,184.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,Angola,07/11/2020,0.0,118.0,1.0,223.0,262.0,184.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,44.0,Angola,07/12/2020,3.0,118.0,1.0,223.0,262.0,184.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19.0,Angola,07/13/2020,0.0,118.0,1.0,223.0,262.0,184.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16.0,Angola,07/14/2020,0.0,118.0,1.0,223.0,262.0,184.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.0,Angola,07/15/2020,1.0,124.0,1.0,223.0,262.0,184.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31.0,Angola,07/16/2020,1.0,124.0,1.0,223.0,262.0,184.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31.0,Angola,07/17/2020,1.0,199.0,1.0,223.0,262.0,184.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,49.0,Angola,07/18/2020,0.0,210.0,1.0,223.0,262.0,184.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18.0,Angola,07/19/2020,0.0,221.0,1.0,223.0,262.0,184.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,44.0,Angola,07/20/2020,0.0,221.0,1.0,223.0,262.0,184.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,30.0,Angola,07/21/2020,1.0,221.0,1.0,223.0,262.0,184.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,33.0,Angola,07/22/2020,3.0,221.0,1.0,223.0,262.0,184.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,39.0,Angola,07/23/2020,0.0,236.0,1.0,223.0,262.0,184.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,29.0,Angola,07/24/2020,2.0,241.0,1.0,223.0,262.0,184.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.0,Angola,07/25/2020,4.0,242.0,1.0,223.0,262.0,184.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16.0,Angola,07/26/2020,1.0,242.0,1.0,223.0,262.0,184.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18.0,Angola,07/27/2020,1.0,242.0,1.0,223.0,262.0,184.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,50.0,Angola,07/28/2020,6.0,266.0,1.0,223.0,262.0,184.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,78.0,Angola,07/29/2020,1.0,301.0,1.0,223.0,262.0,184.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,Australia,01/26/2020,0.0,0.0,2.0,220.0,267.0,173.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Australia,01/27/2020,0.0,0.0,2.0,220.0,267.0,173.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Australia,01/28/2020,0.0,0.0,2.0,220.0,267.0,173.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Australia,01/29/2020,0.0,0.0,2.0,220.0,267.0,173.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,Australia,01/30/2020,0.0,2.0,2.0,220.0,267.0,173.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Australia,01/31/2020,0.0,2.0,2.0,220.0,267.0,173.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,Australia,02/01/2020,0.0,2.0,2.0,220.0,267.0,173.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,Australia,02/02/2020,0.0,2.0,2.0,220.0,267.0,173.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Australia,02/03/2020,0.0,2.0,2.0,220.0,267.0,173.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,Australia,02/04/2020,0.0,2.0,2.0,220.0,267.0,173.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Australia,02/05/2020,0.0,2.0,2.0,220.0,267.0,173.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,Australia,02/06/2020,0.0,2.0,2.0,220.0,267.0,173.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,Australia,02/07/2020,0.0,2.0,2.0,220.0,267.0,173.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Australia,02/08/2020,0.0,2.0,2.0,220.0,267.0,173.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Australia,02/09/2020,0.0,2.0,2.0,220.0,267.0,173.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Australia,02/10/2020,0.0,2.0,2.0,220.0,267.0,173.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Australia,02/11/2020,0.0,2.0,2.0,220.0,267.0,173.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Australia,02/12/2020,0.0,2.0,2.0,220.0,267.0,173.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Australia,02/13/2020,0.0,8.0,2.0,220.0,267.0,173.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Australia,02/14/2020,0.0,8.0,2.0,220.0,267.0,173.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Australia,02/15/2020,0.0,8.0,2.0,220.0,267.0,173.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Australia,02/16/2020,0.0,8.0,2.0,220.0,267.0,173.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Australia,02/17/2020,0.0,10.0,2.0,220.0,267.0,173.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Australia,02/18/2020,0.0,10.0,2.0,220.0,267.0,173.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Australia,02/19/2020,0.0,10.0,2.0,220.0,267.0,173.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Australia,02/20/2020,0.0,10.0,2.0,220.0,267.0,173.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Australia,02/21/2020,0.0,11.0,2.0,220.0,267.0,173.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Australia,02/22/2020,0.0,11.0,2.0,220.0,267.0,173.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Australia,02/23/2020,0.0,11.0,2.0,220.0,267.0,173.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Australia,02/24/2020,0.0,11.0,2.0,220.0,267.0,173.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Australia,02/25/2020,0.0,11.0,2.0,220.0,267.0,173.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Australia,02/26/2020,0.0,11.0,2.0,220.0,267.0,173.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Australia,02/27/2020,0.0,11.0,2.0,220.0,267.0,173.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Australia,02/28/2020,0.0,11.0,2.0,220.0,267.0,173.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,Australia,02/29/2020,0.0,11.0,2.0,220.0,267.0,173.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,Australia,03/01/2020,1.0,11.0,2.0,220.0,267.0,173.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,Australia,03/02/2020,0.0,11.0,2.0,220.0,267.0,173.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,Australia,03/03/2020,0.0,11.0,2.0,220.0,267.0,173.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,Australia,03/04/2020,1.0,11.0,2.0,220.0,267.0,173.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,Australia,03/05/2020,0.0,21.0,2.0,220.0,267.0,173.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,Australia,03/06/2020,0.0,21.0,2.0,220.0,267.0,173.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,Australia,03/07/2020,0.0,21.0,2.0,220.0,267.0,173.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,Australia,03/08/2020,1.0,21.0,2.0,220.0,267.0,173.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,Australia,03/09/2020,0.0,21.0,2.0,220.0,267.0,173.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,Australia,03/10/2020,0.0,21.0,2.0,220.0,267.0,173.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,Australia,03/11/2020,0.0,21.0,2.0,220.0,267.0,173.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Australia,03/12/2020,0.0,21.0,2.0,220.0,267.0,173.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,72.0,Australia,03/13/2020,0.0,23.0,2.0,220.0,267.0,173.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50.0,Australia,03/14/2020,0.0,23.0,2.0,220.0,267.0,173.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,47.0,Australia,03/15/2020,0.0,23.0,2.0,220.0,267.0,173.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,80.0,Australia,03/16/2020,0.0,23.0,2.0,220.0,267.0,173.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,75.0,Australia,03/17/2020,2.0,23.0,2.0,220.0,267.0,173.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,116.0,Australia,03/18/2020,1.0,23.0,2.0,220.0,267.0,173.0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,113.0,Australia,03/19/2020,0.0,26.0,2.0,220.0,267.0,173.0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,110.0,Australia,03/20/2020,1.0,26.0,2.0,220.0,267.0,173.0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,280.0,Australia,03/21/2020,0.0,26.0,2.0,220.0,267.0,173.0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,478.0,Australia,03/22/2020,0.0,88.0,2.0,220.0,267.0,173.0
0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,133.0,Australia,03/23/2020,0.0,88.0,2.0,220.0,267.0,173.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,362.0,Australia,03/24/2020,1.0,115.0,2.0,220.0,267.0,173.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,320.0,Australia,03/25/2020,0.0,119.0,2.0,220.0,267.0,173.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,446.0,Australia,03/26/2020,5.0,172.0,2.0,220.0,267.0,173.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,333.0,Australia,03/27/2020,0.0,194.0,2.0,220.0,267.0,173.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,497.0,Australia,03/28/2020,1.0,244.0,2.0,220.0,267.0,173.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,344.0,Australia,03/29/2020,2.0,244.0,2.0,220.0,267.0,173.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,377.0,Australia,03/30/2020,1.0,257.0,2.0,220.0,267.0,173.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,198.0,Australia,03/31/2020,1.0,358.0,2.0,220.0,267.0,173.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,303.0,Australia,04/01/2020,2.0,422.0,2.0,220.0,267.0,173.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,254.0,Australia,04/02/2020,4.0,520.0,2.0,220.0,267.0,173.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,214.0,Australia,04/03/2020,4.0,649.0,2.0,220.0,267.0,173.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,220.0,Australia,04/04/2020,2.0,701.0,2.0,220.0,267.0,173.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,137.0,Australia,04/05/2020,5.0,757.0,2.0,220.0,267.0,173.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,110.0,Australia,04/06/2020,5.0,1080.0,2.0,220.0,267.0,173.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,98.0,Australia,04/07/2020,5.0,1080.0,2.0,220.0,267.0,173.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,115.0,Australia,04/08/2020,5.0,1080.0,2.0,220.0,267.0,173.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,98.0,Australia,04/09/2020,1.0,1472.0,2.0,220.0,267.0,173.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,107.0,Australia,04/10/2020,3.0,1793.0,2.0,220.0,267.0,173.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,88.0,Australia,04/11/2020,3.0,1806.0,2.0,220.0,267.0,173.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.0,Australia,04/12/2020,3.0,1806.0,2.0,220.0,267.0,173.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,37.0,Australia,04/13/2020,1.0,1806.0,2.0,220.0,267.0,173.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,64.0,Australia,04/14/2020,1.0,2186.0,2.0,220.0,267.0,173.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,Australia,04/15/2020,1.0,2186.0,2.0,220.0,267.0,173.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22.0,Australia,04/16/2020,0.0,2355.0,2.0,220.0,267.0,173.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,60.0,Australia,04/17/2020,3.0,3808.0,2.0,220.0,267.0,173.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,46.0,Australia,04/18/2020,1.0,4124.0,2.0,220.0,267.0,173.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,42.0,Australia,04/19/2020,0.0,4124.0,2.0,220.0,267.0,173.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13.0,Australia,04/20/2020,0.0,4291.0,2.0,220.0,267.0,173.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22.0,Australia,04/21/2020,0.0,4695.0,2.0,220.0,267.0,173.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,Australia,04/22/2020,0.0,4932.0,2.0,220.0,267.0,173.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,Australia,04/23/2020,8.0,5047.0,2.0,220.0,267.0,173.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15.0,Australia,04/24/2020,4.0,5136.0,2.0,220.0,267.0,173.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17.0,Australia,04/25/2020,1.0,5376.0,2.0,220.0,267.0,173.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20.0,Australia,04/26/2020,3.0,5541.0,2.0,220.0,267.0,173.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,Australia,04/27/2020,0.0,5588.0,2.0,220.0,267.0,173.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23.0,Australia,04/28/2020,6.0,5665.0,2.0,220.0,267.0,173.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,Australia,04/29/2020,2.0,5715.0,2.0,220.0,267.0,173.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14.0,Australia,04/30/2020,2.0,5742.0,2.0,220.0,267.0,173.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13.0,Australia,05/01/2020,0.0,5775.0,2.0,220.0,267.0,173.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21.0,Australia,05/02/2020,1.0,5814.0,2.0,220.0,267.0,173.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,Australia,05/03/2020,1.0,5849.0,2.0,220.0,267.0,173.0
