,peak_t+1,postinflex_t+1,preinflex_t+1
822,145.42773,175.72383,104.88933
823,141.09216,176.541,102.51942
824,139.66357,179.24518,98.79283
825,140.84264,188.87343,95.78281
826,130.92674,179.2645,97.44381
827,127.50791,162.61879,93.47288
828,131.87767,164.33925,95.75221
829,130.79356,165.63133,97.030624
830,134.25851,167.83498,94.654366
831,134.90991,171.4704,96.97605
832,130.66422,171.73172,93.12434
833,130.75058,166.77934,98.359955
834,135.5178,165.286,98.62765
835,136.90456,171.97885,98.14797
836,138.58745,163.90257,94.59365
837,141.1076,163.55728,91.098785
838,138.15375,166.94011,95.57562
839,131.83191,172.48618,101.32654
840,123.28378,169.5436,94.514984
841,127.45846,161.02301,93.1429
842,130.76157,164.61548,94.147865
843,138.92049,171.11894,104.868484
844,138.70738,170.74138,104.752045
845,138.41307,170.35263,104.64242
846,138.32175,170.4335,104.334854
847,138.25974,170.41518,104.303955
848,138.43187,170.64018,104.450386
849,138.56517,170.70029,104.66437
850,138.58864,170.65903,104.55715
851,138.24297,170.45442,104.463486
852,138.16437,170.14667,104.36519
853,138.02333,169.89166,104.17805
854,137.90968,169.87732,104.134094
855,138.13942,170.05804,104.22727
856,138.08527,169.94286,104.379814
857,137.89723,169.6541,104.25142
858,137.7375,169.71294,104.39552
859,137.7374,169.5115,104.28953
860,137.52238,169.41943,104.01065
861,137.47688,169.44662,103.97537
862,137.80515,169.78784,104.05712
863,137.85788,169.82224,104.30331
864,137.60225,169.61414,104.269844
865,137.61636,169.42786,104.16277
866,137.57968,169.00642,104.13109
867,137.2695,168.2594,103.78519
868,136.86246,168.18277,103.39538
869,137.07141,168.57704,103.46406
870,137.20981,168.82552,103.59101
871,137.19687,169.12703,103.86114
872,137.34344,169.16545,103.90916
873,137.28912,168.84938,103.835106
874,136.6471,168.32375,103.71433
875,136.70235,168.61626,103.45914
876,136.91295,168.54788,103.61869
877,137.13654,168.62206,103.953354
878,105.234,127.61016,80.781494
879,108.04084,137.8274,83.61949
880,108.600655,136.42043,83.1964
881,99.39424,133.23308,76.294815
882,97.97363,136.73386,80.68098
883,98.69373,131.50159,80.08349
884,106.37048,135.47838,81.015434
885,110.11068,133.11565,85.27777
886,111.041275,136.86009,82.18137
887,106.47671,144.95421,78.85807
888,113.17034,143.81836,77.64316
889,108.66562,133.43213,82.43363
890,115.95672,139.71014,83.905685
891,118.74229,143.12268,87.622314
892,115.08679,136.99664,91.60912
893,122.31455,141.14476,90.601814
894,115.329025,145.56348,94.09761
895,117.34526,144.97047,96.976395
896,117.440956,148.2772,92.053
897,113.1597,147.94998,87.18353
898,106.65363,145.49338,92.90559
899,113.3458,147.34183,96.84952
900,113.81608,144.25365,92.798325
901,112.8652,144.48485,94.67798
902,114.066605,154.17165,94.11224
903,116.53601,153.64154,94.11921
904,116.5596,140.44904,94.24513
905,110.52001,141.79224,95.19749
906,108.19725,143.67747,90.11387
907,109.30871,140.85568,81.930504
908,113.68723,138.34676,79.430725
909,114.9325,145.72226,80.90673
910,109.066826,131.58046,92.479744
911,111.298134,128.38953,85.3953
912,103.8764,129.72737,83.24885
913,105.63076,129.55132,86.72036
914,103.50258,131.846,83.68243
915,105.74588,125.40223,82.59296
916,101.67632,119.27332,81.854965
917,99.18014,129.23038,80.85351
918,106.01246,129.95584,73.22173
919,105.87161,130.87126,77.71736
920,101.99332,134.5661,76.90152
921,99.93025,133.53813,79.02307
922,96.69073,123.3724,79.894775
923,98.377686,119.84501,78.332664
924,101.82584,126.53426,76.04852
925,105.50377,129.76645,78.60909
926,104.311485,127.83768,77.13124
927,107.21426,128.21228,75.87908
928,105.603004,123.911354,80.5893
929,106.666145,121.470276,81.125694
930,107.76695,135.39253,81.92723
931,107.82834,135.43074,81.94464
932,107.80747,135.44608,81.951584
933,107.81626,135.47894,81.978294
934,107.81225,135.4841,81.99314
935,107.79379,135.46332,81.983795
936,107.82122,135.46802,81.96005
937,107.82959,135.4595,81.98848
938,107.803215,135.44981,82.006294
939,107.798294,135.44768,81.99857
940,107.81888,135.47133,81.99987
941,107.83248,135.48573,82.025604
942,107.84588,135.50621,82.02005
943,107.85693,135.51677,82.009926
944,107.86767,135.52742,81.978264
945,107.86554,135.51553,81.98524
946,107.857376,135.50735,81.98537
947,107.84371,135.50223,81.98945
948,107.841446,135.50206,81.99047
949,107.85294,135.50073,81.9888
950,107.85391,135.50209,81.98061
951,107.81419,135.46313,81.97012
952,107.790276,135.45293,81.964
953,107.802444,135.45618,81.94205
954,107.809425,135.46391,81.95509
955,107.81115,135.47829,81.97953
956,107.79621,135.48236,81.97067
957,107.78311,135.47565,81.953224
958,107.77972,135.43665,81.92868
959,107.773834,135.4123,81.9324
960,107.758255,135.40187,81.92964
961,107.73274,135.38234,81.917366
962,107.706184,135.36626,81.899506
963,107.680405,135.34734,81.89884
964,107.65861,135.3335,81.88459
965,107.66599,135.34967,81.88688
966,107.65752,135.34425,81.86626
967,107.61023,135.30661,81.82908
968,107.57462,135.27048,81.81943
969,107.58799,135.25398,81.81518
970,107.57346,135.23785,81.82078
971,107.54399,135.21559,81.81296
972,107.500786,135.17664,81.76123
973,107.46099,135.13329,81.736755
974,107.441025,135.12492,81.71936
975,107.433685,135.09012,81.69853
976,107.35917,135.00696,81.68999
977,107.30661,134.97984,81.66947
978,107.271385,134.95094,81.659966
979,107.238495,134.91562,81.63962
980,107.23551,134.9057,81.634285
981,107.17632,134.86226,81.604004
982,107.11584,134.80489,81.558136
983,107.14274,134.8106,81.54771
984,107.11913,134.78981,81.57033
985,107.073524,134.75095,81.55362
986,107.040695,134.71783,81.51645
987,106.98942,134.66093,81.50094
988,106.97032,134.62788,81.48346
989,106.95029,134.595,81.47834
990,106.9228,134.55838,81.48771
991,106.901695,134.54865,81.47458
992,106.871315,134.5527,81.475914
993,106.84748,134.52983,81.441605
994,106.8482,134.50163,81.428734
995,106.8424,134.50177,81.432686
996,106.829666,134.4759,81.41431
997,106.81489,134.4665,81.40486
998,106.80523,134.46086,81.40936
999,106.8033,134.4334,81.40016
1000,106.76969,134.42319,81.388084
1001,106.77083,134.4053,81.3863
1002,106.766174,134.41821,81.382645
1003,106.757996,134.42305,81.3791
1004,106.772125,134.41905,81.39102
1005,106.754654,134.40079,81.38872
1006,106.7215,134.36588,81.366325
1007,106.73158,134.35997,81.35985
1008,106.74317,134.37883,81.37991
1009,106.73084,134.37495,81.3757
1010,106.73134,134.37517,81.369804
1011,106.73933,134.39659,81.36581
1012,106.72398,134.36736,81.35954
1013,106.71143,134.34346,81.34129
1014,106.702255,134.31543,81.341255
1015,106.70508,134.3044,81.352
1016,106.69793,134.32382,81.36579
1017,106.67847,134.32664,81.356064
1018,106.6991,134.32863,81.36145
1019,106.6988,134.33278,81.36422
1020,106.68929,134.32413,81.34768
1021,111.070854,146.86313,77.424904
1022,111.0708,146.86272,77.42486
1023,111.070755,146.86267,77.42484
1024,111.07042,146.86234,77.42466
1025,111.07034,146.86159,77.42442
1026,114.28821,141.76404,72.01823
1027,111.68842,143.03271,73.913536
1028,113.60815,145.57214,72.3221
1029,114.90478,151.20833,83.22356
1030,107.42008,158.48668,82.36303
1031,109.34598,147.18575,77.709045
1032,114.53716,126.67577,72.18477
1033,113.689255,126.664635,71.55118
1034,106.48688,124.38795,74.88787
1035,101.43938,119.38294,81.5012
1036,106.45987,119.25102,82.90626
1037,111.83592,111.98105,87.84883
1038,101.35783,101.55559,85.06077
1039,108.81002,121.123535,85.40575
1040,95.4261,117.741234,73.65097
1041,105.4525,126.28026,69.64478
1042,115.57154,132.31828,75.46993
1043,102.48457,138.00345,76.49542
1044,83.753395,140.50525,69.8977
1045,93.29066,142.75693,65.792046
1046,95.22678,131.15845,72.55806
1047,105.68134,140.26949,74.882095
1048,104.94668,143.5473,66.92714
1049,104.21099,147.82242,58.542255
1050,127.06017,136.90613,79.011955
1051,114.38134,135.3481,91.00583
1052,108.15481,138.86493,80.799164
1053,110.97138,144.54283,81.50558
1054,113.251114,121.782845,69.368256
1055,111.72934,147.70006,84.58767
1056,114.12345,157.74289,84.64879
1057,109.112785,143.88785,87.04266
1058,100.986275,142.10359,89.88891
1059,113.73535,140.41379,79.50512
1060,118.95184,137.9021,83.69021
1061,114.638466,137.1437,80.154335
1062,112.69582,143.54672,77.34976
1063,113.36802,140.73676,89.65281
1064,119.93769,148.54008,91.3004
1065,120.29159,149.13365,91.38558
1066,120.69408,149.76894,91.32248
1067,121.016685,149.38495,91.167915
1068,120.619804,148.98497,90.85199
1069,120.77004,148.85628,91.31752
1070,120.755615,149.27434,91.43441
1071,120.19907,149.65092,91.89086
1072,120.845085,150.70909,91.72627
1073,120.6441,151.73616,92.2207
1074,121.1815,151.73738,92.031654
1075,120.66726,150.23016,91.62443
1076,120.88061,149.18668,92.25777
1077,121.03556,150.49232,92.026436
1078,120.78105,151.47763,91.72473
1079,121.51248,151.19974,91.25941
1080,121.45427,151.2776,91.072235
1081,121.86724,151.2267,90.879524
1082,122.051125,150.2466,90.68068
1083,121.603325,149.87769,90.75579
1084,121.14768,149.28152,90.81666
1085,121.28729,149.89212,91.27102
1086,121.3303,150.85123,91.480125
1087,120.72231,150.23001,91.087364
1088,121.03223,150.54343,91.02344
1089,120.81617,149.34521,91.86309
1090,120.41261,148.78865,91.09899
1091,120.27568,149.55145,91.09171
1092,120.82821,149.99126,91.29813
1093,120.56241,149.24542,90.81716
1094,120.67928,149.15872,90.67318
1095,121.15638,149.32721,90.872826
1096,121.13527,148.87817,90.95173
1097,120.63431,149.32422,91.29543
1098,120.12131,149.6114,91.167885
1099,120.22646,149.10672,91.455
1100,120.098274,148.69089,91.81707
1101,119.98485,148.93895,91.99941
1102,120.122116,148.5243,92.03872
1103,119.834206,148.07336,92.19143
1104,119.550674,147.8962,91.94187
1105,119.61266,147.53671,91.84493
1106,119.97521,148.0499,91.49387
1107,119.814766,148.53734,91.47508
1108,119.7638,148.75824,91.30795
1109,119.73901,148.51039,91.37427
1110,119.70246,147.89272,91.460014
1111,119.72301,147.32292,91.58469
1112,119.60847,147.15962,91.63563
1113,119.82196,147.6232,91.55631
1114,119.727745,147.74153,91.54691
1115,119.75832,147.90225,91.54618
1116,119.757385,147.78444,91.55017
1117,119.67815,147.69295,91.5155
1118,119.59263,147.62352,91.531235
1119,119.58914,147.52057,91.52492
1120,119.64693,147.60083,91.65479
1121,119.57633,147.73732,91.64198
1122,97.19205,128.81416,65.89573
1123,94.16236,117.86496,58.56503
1124,99.2762,123.2034,70.43681
1125,96.47116,129.16948,76.53868
1126,109.11094,138.25703,76.587616
1127,112.926674,138.04956,79.74858
1128,110.81475,132.99681,77.15109
1129,108.86509,135.5817,73.586815
1130,103.05666,135.34981,78.23079
1131,99.31813,135.20178,80.85842
1132,103.992805,127.830475,77.419685
1133,106.737175,128.06166,83.4873
1134,112.44641,133.90764,77.84166
1135,114.416504,128.79349,79.85326
1136,111.566284,140.1934,83.51284
1137,114.19961,141.87245,81.587265
1138,110.3971,127.55143,85.66533
1139,109.643005,131.21423,78.18609
1140,109.43502,140.66422,77.18352
1141,107.16461,134.86208,83.010826
1142,102.96052,135.72534,75.75227
1143,108.10146,139.43495,75.30803
1144,107.61792,140.57448,82.32263
1145,108.895256,139.36392,82.4795
1146,105.535164,127.9931,81.754364
1147,105.467415,128.019,81.7963
1148,105.45537,128.04851,81.71728
1149,105.44924,128.00467,81.715294
1150,105.52962,128.04895,81.72383
1151,105.522896,127.97094,81.72982
1152,105.44184,127.84896,81.70147
1153,105.39782,127.90584,81.685074
1154,105.407524,127.97755,81.73311
1155,105.40385,128.01707,81.74269
1156,105.41451,128.01732,81.70438
1157,105.526695,128.10324,81.79925
1158,105.55891,128.02528,81.82717
1159,105.43849,127.91347,81.73149
1160,105.38073,128.00172,81.71562
1161,105.510735,128.13496,81.75488
1162,105.56853,128.10324,81.79309
1163,105.588,128.0527,81.72975
1164,105.56287,128.04094,81.75163
1165,105.55766,128.13364,81.76294
1166,105.50594,128.10803,81.76025
1167,105.51338,128.0479,81.70484
1168,105.608864,128.06187,81.78998
1169,105.707886,128.3594,81.895805
1170,105.66894,128.34872,81.92172
1171,105.59848,128.27797,81.90591
1172,107.703224,141.39342,84.09402
1173,115.86369,145.9324,81.57402
1174,120.37288,144.45016,89.452095
1175,123.51331,145.31989,92.90013
1176,120.71159,147.59113,95.961754
1177,122.094666,151.79263,93.359276
1178,128.02658,153.27963,87.61853
1179,113.14459,141.76079,86.47763
1180,112.97178,143.63168,91.757355
1181,119.08102,146.41072,88.05075
1182,115.290825,152.75386,88.02211
1183,122.20958,155.14665,84.256065
1184,125.02871,154.38788,83.80704
1185,119.258286,147.48494,82.596176
1186,116.99264,148.59195,93.853874
1187,106.55771,129.88095,73.256424
1188,100.96642,130.29848,74.074905
1189,113.36483,125.0173,68.4296
1190,113.12767,121.29868,72.873276
1191,110.38156,138.49922,82.97246
1192,131.31125,158.1261,107.84718
1193,141.45924,172.58034,122.55208
1194,144.77255,182.23384,121.38242
1195,146.03786,185.14336,106.88083
1196,145.48311,155.7753,113.05854
1197,142.70992,161.61375,112.32274
1198,138.71793,180.9203,111.04695
1199,138.66122,177.16785,105.96751
1200,149.86433,170.43672,111.34226
1201,147.07855,180.59016,109.06595
1202,144.46248,183.90637,119.196434
1203,133.68741,176.5743,100.403625
1204,130.24812,151.44606,101.57186
1205,139.63719,161.98497,107.67085
1206,145.63657,173.46722,118.08389
1207,145.63568,173.472,118.08344
1208,145.63756,173.47404,118.08537
1209,145.63293,173.47215,118.08363
1210,145.63159,173.47093,118.08332
1211,145.6399,173.47313,118.08836
1212,145.64258,173.473,118.08932
1213,145.63638,173.47011,118.08873
1214,145.63141,173.47049,118.08575
1215,145.63753,173.47704,118.08803
1216,145.64145,173.47916,118.08805
1217,145.6394,173.47545,118.08342
1218,145.64429,173.47438,118.08303
1219,145.64197,173.47653,118.088135
1220,145.63333,173.47488,118.08131
1221,145.6337,173.50034,118.08098
1222,145.66747,173.53395,118.106606
1223,145.6795,173.51817,118.111176
1224,132.32079,160.23831,104.621605
1225,131.45854,157.75943,99.46056
1226,138.37047,163.1285,103.700485
1227,136.02017,161.4315,109.71782
1228,141.44093,165.5984,113.29139
1229,145.87546,174.05582,113.28253
1230,144.42894,173.5685,110.75928
1231,141.79362,176.76295,107.73532
1232,140.5923,176.21687,106.78614
1233,135.02435,170.98659,108.40003
1234,139.56084,169.53174,111.63816
1235,142.31175,169.49202,109.40694
1236,142.64334,169.18713,105.91408
1237,147.82124,162.93178,103.458206
1238,143.84395,168.14532,105.81602
1239,137.34325,171.85988,107.56779
1240,136.11237,164.51036,111.300064
1241,137.5811,160.85266,102.89176
1242,138.4296,163.98616,105.392426
1243,140.50227,167.02103,107.09053
1244,138.86281,169.195,105.02811
1245,135.7274,168.80989,106.10588
1246,131.88013,162.82573,106.845055
1247,124.76744,150.42703,93.64424
1248,118.459595,141.80132,86.014496
1249,112.33691,136.10004,86.611946
1250,110.71308,134.04736,86.84945
1251,110.4168,137.86655,83.63594
1252,105.91224,134.14995,89.04339
1253,109.76153,135.13985,90.336876
1254,113.33544,131.595,80.03564
1255,113.83037,130.96765,78.187675
1256,116.867584,127.08214,85.248695
1257,117.904175,137.16264,89.46566
1258,111.44943,139.01755,87.02025
1259,112.48249,137.07167,87.88519
1260,115.87047,136.00414,86.42511
1261,113.409065,137.79744,83.36493
1262,116.119774,135.55782,87.04389
1263,115.4422,134.63902,89.64162
1264,114.70734,133.17157,89.70529
1265,116.41364,136.42273,90.64004
1266,117.824615,141.52307,92.366585
1267,115.04878,135.85165,93.68195
1268,116.1833,137.11914,86.519936
1269,112.30569,137.10939,83.34902
1270,105.44422,127.92991,81.72176
1271,105.43687,127.90204,81.72344
1272,105.41561,127.87173,81.701935
1273,105.41998,127.86825,81.72602
1274,105.4524,127.893166,81.728195
1275,105.42238,127.86734,81.72706
1276,105.409294,127.867165,81.69057
1277,105.43306,127.87919,81.707146
1278,105.450584,127.88033,81.71002
1279,105.42099,127.87975,81.708466
1280,105.41511,127.86802,81.694275
1281,105.407486,127.86525,81.699425
1282,105.405495,127.86941,81.69605
1283,105.39338,127.87995,81.69509
1284,105.403656,127.89047,81.69892
1285,105.402794,127.884834,81.70397
1286,105.4071,127.87937,81.70322
1287,105.40834,127.85681,81.701904
1288,105.40474,127.86647,81.70094
1289,105.38269,127.840096,81.68713
1290,105.373085,127.85006,81.675385
1291,105.39527,127.898766,81.69137
1292,105.45226,127.93281,81.71795
1293,105.44141,127.88521,81.73195
1294,105.41765,127.863716,81.68809
1295,105.385056,127.848755,81.691536
1296,105.36356,127.842545,81.6746
1297,105.389595,127.855125,81.67523
1298,105.41083,127.82741,81.683464
1299,105.45522,127.85928,81.70965
1300,105.43285,127.875275,81.70933
1301,105.38702,127.88074,81.71085
1302,105.38769,127.82928,81.6764
1303,105.37368,127.80776,81.6504
1304,105.42123,127.83113,81.691956
1305,105.431435,127.85443,81.70072
1306,105.379745,127.83113,81.70081
1307,105.340744,127.80878,81.67941
1308,105.3739,127.82351,81.695465
1309,105.38362,127.85422,81.69894
1310,105.37789,127.85409,81.70512
1311,105.391136,127.840416,81.69949
1312,105.37748,127.806854,81.69628
1313,105.367584,127.80139,81.687706
1314,105.35986,127.82728,81.684364
1315,108.000885,121.36099,84.60801
1316,98.594025,132.76846,84.46554
1317,93.33364,123.65849,77.854805
1318,99.93168,121.43724,85.59231
1319,111.702835,135.4313,87.88716
1320,111.70197,135.42442,87.885735
1321,111.698296,135.42046,87.886345
1322,111.69768,135.4188,87.886116
1323,111.69935,135.42159,87.88702
1324,113.82408,148.59499,90.07498
1325,121.38831,150.73102,89.845
1326,121.89774,146.59521,97.38633
1327,124.12394,147.19661,99.3178
1328,120.73491,146.35457,99.05075
1329,121.42298,147.98927,95.33979
1330,123.90904,151.56923,94.83455
1331,116.836365,146.70366,93.99092
1332,119.11388,143.07874,96.7072
1333,123.38717,144.61769,98.902664
1334,122.09812,145.48494,99.92599
1335,125.64515,147.59201,97.540375
1336,126.40087,151.40938,100.0294
1337,122.079056,151.57953,96.19289
1338,121.74429,146.23083,101.3483
1339,126.6243,144.87668,101.665
1340,128.13628,151.71085,101.36342
