C1,C2,C3,C4,C5,C6,C7,C8,Confirmed,Country/Region,Date,Deaths,preinflex,peak,postinflex,estagio
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,40.0,Azerbaijan,04/12/2020,0.0,94,123,152,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,50.0,Azerbaijan,04/13/2020,1.0,94,123,152,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,49.0,Azerbaijan,04/14/2020,1.0,94,123,152,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,56.0,Azerbaijan,04/15/2020,0.0,94,123,152,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,30.0,Azerbaijan,04/16/2020,2.0,94,123,152,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,57.0,Azerbaijan,04/17/2020,0.0,94,123,152,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,33.0,Azerbaijan,04/18/2020,3.0,94,123,152,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,Azerbaijan,04/19/2020,1.0,94,123,152,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38.0,Azerbaijan,04/20/2020,0.0,94,123,152,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,44.0,Azerbaijan,04/21/2020,1.0,94,123,152,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38.0,Azerbaijan,04/22/2020,0.0,94,123,152,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,30.0,Azerbaijan,04/23/2020,0.0,94,123,152,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,44.0,Azerbaijan,04/24/2020,1.0,94,123,152,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,Azerbaijan,04/25/2020,0.0,94,123,152,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,28.0,Azerbaijan,04/26/2020,0.0,94,123,152,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,33.0,Azerbaijan,04/27/2020,1.0,94,123,152,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,39.0,Azerbaijan,04/28/2020,0.0,94,123,152,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,49.0,Azerbaijan,04/29/2020,1.0,94,123,152,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38.0,Azerbaijan,04/30/2020,1.0,94,123,152,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,50.0,Azerbaijan,05/01/2020,1.0,94,123,152,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,40.0,Azerbaijan,05/02/2020,0.0,94,123,152,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38.0,Azerbaijan,05/03/2020,0.0,94,123,152,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,52.0,Azerbaijan,05/04/2020,1.0,94,123,152,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,76.0,Azerbaijan,05/05/2020,0.0,94,123,152,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,67.0,Azerbaijan,05/06/2020,2.0,94,123,152,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,77.0,Azerbaijan,05/07/2020,0.0,94,123,152,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,75.0,Azerbaijan,05/08/2020,0.0,94,123,152,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,143.0,Azerbaijan,05/09/2020,3.0,94,123,152,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,97.0,Azerbaijan,05/10/2020,1.0,94,123,152,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,70.0,Azerbaijan,05/11/2020,0.0,94,123,152,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,104.0,Azerbaijan,05/12/2020,1.0,94,123,152,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,65.0,Azerbaijan,05/13/2020,2.0,94,123,152,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,121.0,Azerbaijan,05/14/2020,0.0,94,123,152,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,101.0,Azerbaijan,05/15/2020,1.0,94,123,152,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,158.0,Azerbaijan,05/16/2020,0.0,94,123,152,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,136.0,Azerbaijan,05/17/2020,3.0,94,123,152,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,113.0,Azerbaijan,05/18/2020,1.0,94,123,152,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,131.0,Azerbaijan,05/19/2020,1.0,94,123,152,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,113.0,Azerbaijan,05/20/2020,2.0,94,123,152,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,118.0,Azerbaijan,05/21/2020,1.0,94,123,152,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,106.0,Azerbaijan,05/22/2020,2.0,94,123,152,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,127.0,Azerbaijan,05/23/2020,3.0,94,123,152,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,140.0,Azerbaijan,05/24/2020,0.0,94,123,152,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,149.0,Azerbaijan,05/25/2020,2.0,94,123,152,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,132.0,Azerbaijan,05/26/2020,1.0,94,123,152,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,165.0,Azerbaijan,05/27/2020,2.0,94,123,152,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,191.0,Azerbaijan,05/28/2020,2.0,94,123,152,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,230.0,Azerbaijan,05/29/2020,2.0,94,123,152,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,257.0,Azerbaijan,05/30/2020,3.0,94,123,152,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,248.0,Azerbaijan,05/31/2020,2.0,94,123,152,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,168.0,Azerbaijan,06/01/2020,5.0,94,123,152,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,273.0,Azerbaijan,06/02/2020,3.0,94,123,152,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,325.0,Azerbaijan,06/03/2020,5.0,94,123,152,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,262.0,Azerbaijan,06/04/2020,2.0,94,123,152,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,338.0,Azerbaijan,06/05/2020,4.0,94,123,152,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,379.0,Azerbaijan,06/06/2020,2.0,94,123,152,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,314.0,Azerbaijan,06/07/2020,4.0,94,123,152,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,323.0,Azerbaijan,06/08/2020,5.0,94,123,152,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,315.0,Azerbaijan,06/09/2020,5.0,94,123,152,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,339.0,Azerbaijan,06/10/2020,4.0,94,123,152,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,352.0,Azerbaijan,06/11/2020,6.0,94,123,152,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,336.0,Azerbaijan,06/12/2020,5.0,94,123,152,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,352.0,Azerbaijan,06/13/2020,2.0,94,123,152,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,387.0,Azerbaijan,06/14/2020,4.0,94,123,152,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,367.0,Azerbaijan,06/15/2020,3.0,94,123,152,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,338.0,Azerbaijan,06/16/2020,4.0,94,123,152,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,329.0,Azerbaijan,06/17/2020,7.0,94,123,152,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,338.0,Azerbaijan,06/18/2020,6.0,94,123,152,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,438.0,Azerbaijan,06/19/2020,4.0,94,123,152,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,471.0,Azerbaijan,06/20/2020,5.0,94,123,152,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,491.0,Azerbaijan,06/21/2020,6.0,94,123,152,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,478.0,Azerbaijan,06/22/2020,7.0,94,123,152,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,508.0,Azerbaijan,06/23/2020,6.0,94,123,152,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,590.0,Azerbaijan,06/24/2020,7.0,94,123,152,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,547.0,Azerbaijan,06/25/2020,6.0,94,123,152,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,517.0,Azerbaijan,06/26/2020,7.0,94,123,152,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,521.0,Azerbaijan,06/27/2020,6.0,94,123,152,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,534.0,Azerbaijan,06/28/2020,5.0,94,123,152,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,544.0,Azerbaijan,06/29/2020,8.0,94,123,152,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,556.0,Azerbaijan,06/30/2020,7.0,94,123,152,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,588.0,Azerbaijan,07/01/2020,7.0,94,123,152,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,572.0,Azerbaijan,07/02/2020,8.0,94,123,152,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,583.0,Azerbaijan,07/03/2020,7.0,94,123,152,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,534.0,Azerbaijan,07/04/2020,6.0,94,123,152,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,523.0,Azerbaijan,07/05/2020,9.0,94,123,152,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,513.0,Azerbaijan,07/06/2020,8.0,94,123,152,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,537.0,Azerbaijan,07/07/2020,7.0,94,123,152,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,542.0,Azerbaijan,07/08/2020,9.0,94,123,152,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,548.0,Azerbaijan,07/09/2020,10.0,94,123,152,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,526.0,Azerbaijan,07/10/2020,8.0,94,123,152,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,531.0,Azerbaijan,07/11/2020,6.0,94,123,152,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,520.0,Azerbaijan,07/12/2020,8.0,94,123,152,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,529.0,Azerbaijan,07/13/2020,7.0,94,123,152,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,543.0,Azerbaijan,07/14/2020,6.0,94,123,152,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,559.0,Azerbaijan,07/15/2020,7.0,94,123,152,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,493.0,Azerbaijan,07/16/2020,8.0,94,123,152,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,471.0,Azerbaijan,07/17/2020,7.0,94,123,152,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,497.0,Azerbaijan,07/18/2020,8.0,94,123,152,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,388.0,Azerbaijan,07/19/2020,5.0,94,123,152,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,369.0,Azerbaijan,07/20/2020,9.0,94,123,152,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,352.0,Azerbaijan,07/21/2020,13.0,94,123,152,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,391.0,Azerbaijan,07/22/2020,9.0,94,123,152,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,347.0,Azerbaijan,07/23/2020,6.0,94,123,152,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,332.0,Azerbaijan,07/24/2020,9.0,94,123,152,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,321.0,Azerbaijan,07/25/2020,8.0,94,123,152,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,417.0,Azerbaijan,07/26/2020,9.0,94,123,152,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,396.0,Azerbaijan,07/27/2020,6.0,94,123,152,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,412.0,Azerbaijan,07/28/2020,7.0,94,123,152,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,363.0,Azerbaijan,07/29/2020,8.0,94,123,152,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,339.0,Azerbaijan,07/30/2020,3.0,94,123,152,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,318.0,Azerbaijan,07/31/2020,7.0,94,123,152,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,279.0,Azerbaijan,08/01/2020,6.0,94,123,152,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,286.0,Azerbaijan,08/02/2020,8.0,94,123,152,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,241.0,Azerbaijan,08/03/2020,6.0,94,123,152,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,226.0,Azerbaijan,08/04/2020,5.0,94,123,152,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,193.0,Azerbaijan,08/05/2020,3.0,94,123,152,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,79.0,Azerbaijan,08/10/2020,2.0,94,123,152,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,84.0,Azerbaijan,08/11/2020,3.0,94,123,152,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,93.0,Azerbaijan,08/12/2020,2.0,94,123,152,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,91.0,Azerbaijan,08/13/2020,3.0,94,123,152,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,103.0,Azerbaijan,08/14/2020,4.0,94,123,152,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,89.0,Azerbaijan,08/15/2020,2.0,94,123,152,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,112.0,Azerbaijan,08/16/2020,0.0,94,123,152,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,124.0,Azerbaijan,08/17/2020,2.0,94,123,152,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,131.0,Azerbaijan,08/18/2020,1.0,94,123,152,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,146.0,Azerbaijan,08/19/2020,1.0,94,123,152,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,139.0,Azerbaijan,08/20/2020,0.0,94,123,152,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,162.0,Azerbaijan,08/21/2020,2.0,94,123,152,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,184.0,Azerbaijan,08/22/2020,3.0,94,123,152,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,169.0,Azerbaijan,08/23/2020,3.0,94,123,152,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,152.0,Azerbaijan,08/24/2020,1.0,94,123,152,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,133.0,Azerbaijan,08/25/2020,2.0,94,123,152,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,148.0,Azerbaijan,08/26/2020,1.0,94,123,152,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,137.0,Azerbaijan,08/27/2020,2.0,94,123,152,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,142.0,Azerbaijan,08/28/2020,3.0,94,123,152,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,188.0,Azerbaijan,08/29/2020,2.0,94,123,152,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,135.0,Azerbaijan,08/30/2020,2.0,94,123,152,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,126.0,Azerbaijan,08/31/2020,3.0,94,123,152,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,143.0,Azerbaijan,09/01/2020,2.0,94,123,152,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,154.0,Azerbaijan,09/02/2020,2.0,94,123,152,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,167.0,Azerbaijan,09/03/2020,3.0,94,123,152,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,132.0,Azerbaijan,09/04/2020,2.0,94,123,152,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,161.0,Azerbaijan,09/05/2020,2.0,94,123,152,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Burkina Faso,03/10/2020,0.0,99,154,209,4.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Burkina Faso,03/11/2020,0.0,99,154,209,4.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Burkina Faso,03/12/2020,0.0,99,154,209,4.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Burkina Faso,03/13/2020,0.0,99,154,209,4.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Burkina Faso,03/14/2020,0.0,99,154,209,4.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Burkina Faso,03/15/2020,0.0,99,154,209,4.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,Burkina Faso,03/16/2020,0.0,99,154,209,4.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Burkina Faso,03/17/2020,0.0,99,154,209,4.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,Burkina Faso,03/18/2020,1.0,99,154,209,4.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,Burkina Faso,03/19/2020,0.0,99,154,209,4.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,Burkina Faso,03/20/2020,0.0,99,154,209,4.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,24.0,Burkina Faso,03/21/2020,1.0,99,154,209,4.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,11.0,Burkina Faso,03/22/2020,2.0,99,154,209,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24.0,Burkina Faso,03/23/2020,0.0,99,154,209,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15.0,Burkina Faso,03/24/2020,0.0,99,154,209,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,32.0,Burkina Faso,03/25/2020,0.0,99,154,209,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,Burkina Faso,03/26/2020,3.0,99,154,209,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,28.0,Burkina Faso,03/27/2020,2.0,99,154,209,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,27.0,Burkina Faso,03/28/2020,2.0,99,154,209,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15.0,Burkina Faso,03/29/2020,1.0,99,154,209,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24.0,Burkina Faso,03/30/2020,0.0,99,154,209,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15.0,Burkina Faso,03/31/2020,2.0,99,154,209,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21.0,Burkina Faso,04/01/2020,2.0,99,154,209,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,Burkina Faso,04/02/2020,0.0,99,154,209,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14.0,Burkina Faso,04/03/2020,0.0,99,154,209,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16.0,Burkina Faso,04/04/2020,0.0,99,154,209,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,27.0,Burkina Faso,04/05/2020,1.0,99,154,209,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19.0,Burkina Faso,04/06/2020,1.0,99,154,209,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20.0,Burkina Faso,04/07/2020,1.0,99,154,209,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,30.0,Burkina Faso,04/08/2020,4.0,99,154,209,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,29.0,Burkina Faso,04/09/2020,1.0,99,154,209,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Burkina Faso,04/10/2020,0.0,99,154,209,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,41.0,Burkina Faso,04/11/2020,3.0,99,154,209,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13.0,Burkina Faso,04/12/2020,0.0,99,154,209,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Burkina Faso,04/13/2020,0.0,99,154,209,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31.0,Burkina Faso,04/14/2020,3.0,99,154,209,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14.0,Burkina Faso,04/15/2020,2.0,99,154,209,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,Burkina Faso,04/16/2020,0.0,99,154,209,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11.0,Burkina Faso,04/17/2020,3.0,99,154,209,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,Burkina Faso,04/18/2020,1.0,99,154,209,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11.0,Burkina Faso,04/19/2020,0.0,99,154,209,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,Burkina Faso,04/20/2020,2.0,99,154,209,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19.0,Burkina Faso,04/21/2020,0.0,99,154,209,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,Burkina Faso,04/22/2020,1.0,99,154,209,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,Burkina Faso,04/23/2020,2.0,99,154,209,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13.0,Burkina Faso,04/24/2020,0.0,99,154,209,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Burkina Faso,04/25/2020,0.0,99,154,209,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,Burkina Faso,04/26/2020,1.0,99,154,209,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,Burkina Faso,04/27/2020,0.0,99,154,209,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,Burkina Faso,04/28/2020,0.0,99,154,209,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,Burkina Faso,04/29/2020,1.0,99,154,209,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,Burkina Faso,04/30/2020,0.0,99,154,209,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,Burkina Faso,05/01/2020,1.0,99,154,209,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,Burkina Faso,05/02/2020,0.0,99,154,209,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,Burkina Faso,05/03/2020,1.0,99,154,209,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,Burkina Faso,05/04/2020,1.0,99,154,209,4.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,16.0,Burkina Faso,05/05/2020,2.0,99,154,209,4.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,41.0,Burkina Faso,05/06/2020,0.0,99,154,209,4.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,7.0,Burkina Faso,05/07/2020,0.0,99,154,209,4.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,8.0,Burkina Faso,05/08/2020,0.0,99,154,209,4.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,Burkina Faso,05/09/2020,0.0,99,154,209,4.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,Burkina Faso,05/10/2020,1.0,99,154,209,4.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,9.0,Burkina Faso,05/11/2020,1.0,99,154,209,4.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,6.0,Burkina Faso,05/12/2020,1.0,99,154,209,4.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,7.0,Burkina Faso,05/13/2020,0.0,99,154,209,4.0
1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,Burkina Faso,05/14/2020,0.0,99,154,209,4.0
1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,7.0,Burkina Faso,05/15/2020,0.0,99,154,209,4.0
1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,Burkina Faso,05/16/2020,0.0,99,154,209,4.0
1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,14.0,Burkina Faso,05/17/2020,0.0,99,154,209,4.0
1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,Burkina Faso,05/18/2020,0.0,99,154,209,4.0
1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,Burkina Faso,05/19/2020,0.0,99,154,209,4.0
