C1,C2,C3,C4,C5,C6,C7,C8,Confirmed,Country/Region,Date,Deaths,estagio
1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,8.0,Andorra,04/18/2020,0.0,5.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,9.0,Andorra,04/19/2020,1.0,5.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,Andorra,04/20/2020,1.0,5.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Andorra,04/21/2020,0.0,5.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,6.0,Andorra,04/22/2020,0.0,5.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Andorra,04/23/2020,0.0,5.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,8.0,Andorra,04/24/2020,3.0,5.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,7.0,Andorra,04/25/2020,0.0,5.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Andorra,04/26/2020,0.0,5.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,5.0,Andorra,04/27/2020,0.0,5.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Andorra,04/28/2020,1.0,5.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Andorra,04/29/2020,1.0,5.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,Andorra,04/30/2020,0.0,5.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Andorra,05/01/2020,1.0,5.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,Andorra,05/02/2020,1.0,5.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,Andorra,05/03/2020,1.0,5.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,Andorra,05/04/2020,0.0,5.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,Andorra,05/05/2020,1.0,5.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Andorra,05/06/2020,0.0,5.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,Andorra,05/07/2020,1.0,5.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Andorra,05/08/2020,0.0,5.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,Andorra,05/09/2020,1.0,5.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,Andorra,05/10/2020,0.0,5.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Andorra,05/11/2020,0.0,5.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,Andorra,05/12/2020,0.0,5.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,Andorra,05/13/2020,1.0,5.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,Andorra,05/14/2020,0.0,5.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Andorra,05/15/2020,0.0,5.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Andorra,05/16/2020,2.0,5.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Andorra,05/17/2020,0.0,5.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Andorra,05/18/2020,0.0,5.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Andorra,05/19/2020,0.0,5.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,Andorra,05/20/2020,0.0,5.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Andorra,05/21/2020,0.0,5.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Andorra,05/22/2020,0.0,5.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Andorra,05/23/2020,0.0,5.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Andorra,05/24/2020,0.0,5.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,Andorra,05/25/2020,0.0,5.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Andorra,05/26/2020,0.0,5.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Andorra,05/27/2020,0.0,5.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Andorra,05/28/2020,0.0,5.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,Andorra,05/29/2020,0.0,5.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Andorra,05/30/2020,0.0,5.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Andorra,05/31/2020,0.0,5.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,Andorra,06/01/2020,0.0,5.0
0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,79.0,Andorra,06/02/2020,0.0,5.0
0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,7.0,Andorra,06/03/2020,0.0,5.0
0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,Andorra,06/04/2020,0.0,5.0
0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Andorra,06/05/2020,0.0,5.0
0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Andorra,06/06/2020,0.0,5.0
0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Andorra,06/07/2020,0.0,5.0
0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Andorra,06/08/2020,0.0,5.0
0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Andorra,06/09/2020,0.0,5.0
0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Andorra,06/10/2020,0.0,5.0
0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Andorra,06/11/2020,0.0,5.0
0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,Andorra,06/12/2020,0.0,5.0
0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Andorra,06/13/2020,0.0,5.0
0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Andorra,06/14/2020,0.0,5.0
0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Andorra,06/15/2020,0.0,5.0
0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,Andorra,06/16/2020,1.0,5.0
0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Andorra,06/17/2020,0.0,5.0
0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,Andorra,06/18/2020,0.0,5.0
0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Andorra,06/19/2020,0.0,5.0
0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Andorra,06/20/2020,0.0,5.0
0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Andorra,06/21/2020,0.0,5.0
0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Andorra,06/22/2020,0.0,5.0
0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Andorra,06/23/2020,0.0,5.0
0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Andorra,06/24/2020,0.0,5.0
0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Andorra,06/25/2020,0.0,5.0
0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Andorra,06/26/2020,0.0,5.0
0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Andorra,06/27/2020,0.0,5.0
0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Andorra,06/28/2020,0.0,5.0
0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Andorra,06/29/2020,0.0,5.0
0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Andorra,06/30/2020,0.0,5.0
0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Andorra,07/01/2020,0.0,5.0
0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Andorra,07/02/2020,0.0,5.0
0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Andorra,07/03/2020,0.0,5.0
0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Andorra,07/04/2020,0.0,5.0
0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Andorra,07/05/2020,0.0,5.0
0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Andorra,07/06/2020,0.0,5.0
0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,Andorra,07/07/2020,0.0,5.0
0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,Andorra,07/08/2020,0.0,5.0
0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,Andorra,07/09/2020,0.0,5.0
0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,Andorra,07/10/2020,0.0,5.0
0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,Andorra,07/11/2020,0.0,5.0
0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,Andorra,07/12/2020,0.0,5.0
0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,Andorra,07/13/2020,0.0,5.0
0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,Andorra,07/14/2020,0.0,5.0
0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,Andorra,07/15/2020,0.0,5.0
0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,15.0,Andorra,07/16/2020,0.0,5.0
0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,Andorra,07/17/2020,0.0,5.0
0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,Andorra,07/18/2020,0.0,5.0
0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,Andorra,07/19/2020,0.0,5.0
0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,Andorra,07/20/2020,0.0,5.0
0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,Andorra,07/21/2020,0.0,5.0
0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,Andorra,07/22/2020,0.0,5.0
0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,Andorra,07/23/2020,0.0,5.0
0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,Andorra,07/24/2020,0.0,5.0
0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,Andorra,07/25/2020,0.0,5.0
0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,Andorra,07/26/2020,0.0,5.0
0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,10.0,Andorra,07/27/2020,0.0,5.0
0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,Andorra,07/28/2020,0.0,5.0
0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,11.0,Andorra,07/29/2020,0.0,5.0
0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,Andorra,07/30/2020,0.0,5.0
0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,Andorra,07/31/2020,0.0,5.0
0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,Andorra,08/01/2020,0.0,5.0
0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,Andorra,08/02/2020,0.0,5.0
0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,12.0,Andorra,08/03/2020,0.0,5.0
0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,Andorra,08/04/2020,0.0,5.0
0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,Andorra,08/05/2020,0.0,5.0
0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,Andorra,08/06/2020,0.0,5.0
0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,11.0,Andorra,08/07/2020,0.0,5.0
0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,Andorra,08/08/2020,0.0,5.0
0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,Andorra,08/09/2020,0.0,5.0
0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,Andorra,08/10/2020,0.0,5.0
0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,Andorra,08/11/2020,0.0,5.0
0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,14.0,Andorra,08/12/2020,1.0,5.0
0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,Andorra,08/13/2020,0.0,5.0
0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,Andorra,08/14/2020,0.0,5.0
0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,Andorra,08/15/2020,0.0,5.0
0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,Andorra,08/16/2020,0.0,5.0
0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,16.0,Andorra,08/17/2020,0.0,5.0
0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,Andorra,08/18/2020,0.0,5.0
0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,19.0,Andorra,08/19/2020,0.0,5.0
0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,Andorra,08/20/2020,0.0,5.0
0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,21.0,Andorra,08/21/2020,0.0,5.0
0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,Andorra,08/22/2020,0.0,5.0
0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,Andorra,08/23/2020,0.0,5.0
0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,15.0,Andorra,08/24/2020,0.0,5.0
0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,Andorra,08/25/2020,0.0,5.0
0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,38.0,Andorra,08/26/2020,0.0,5.0
0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,Andorra,08/27/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Argentina,03/03/2020,0.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Argentina,03/04/2020,0.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Argentina,03/05/2020,0.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Argentina,03/06/2020,0.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,Argentina,03/07/2020,0.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,Argentina,03/08/2020,1.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Argentina,03/09/2020,0.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,Argentina,03/10/2020,0.0,2.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,Argentina,03/11/2020,0.0,2.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Argentina,03/12/2020,0.0,2.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12.0,Argentina,03/13/2020,1.0,2.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,Argentina,03/14/2020,0.0,2.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,11.0,Argentina,03/15/2020,0.0,2.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,11.0,Argentina,03/16/2020,0.0,2.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12.0,Argentina,03/17/2020,0.0,2.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,11.0,Argentina,03/18/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,18.0,Argentina,03/19/2020,1.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,31.0,Argentina,03/20/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,30.0,Argentina,03/21/2020,1.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,108.0,Argentina,03/22/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.0,Argentina,03/23/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,86.0,Argentina,03/24/2020,2.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Argentina,03/25/2020,2.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,115.0,Argentina,03/26/2020,1.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,87.0,Argentina,03/27/2020,4.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,101.0,Argentina,03/28/2020,5.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,55.0,Argentina,03/29/2020,1.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,75.0,Argentina,03/30/2020,4.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,234.0,Argentina,03/31/2020,4.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Argentina,04/01/2020,1.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,79.0,Argentina,04/02/2020,8.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,132.0,Argentina,04/03/2020,3.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,186.0,Argentina,04/04/2020,4.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Argentina,04/05/2020,1.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,103.0,Argentina,04/06/2020,4.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,74.0,Argentina,04/07/2020,8.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,87.0,Argentina,04/08/2020,7.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,80.0,Argentina,04/09/2020,9.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,180.0,Argentina,04/10/2020,10.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Argentina,04/11/2020,1.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,167.0,Argentina,04/12/2020,7.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66.0,Argentina,04/13/2020,7.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,69.0,Argentina,04/14/2020,5.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,166.0,Argentina,04/15/2020,9.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,128.0,Argentina,04/16/2020,4.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,98.0,Argentina,04/17/2020,8.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,89.0,Argentina,04/18/2020,6.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,81.0,Argentina,04/19/2020,3.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,102.0,Argentina,04/20/2020,4.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,90.0,Argentina,04/21/2020,11.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,113.0,Argentina,04/22/2020,5.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,291.0,Argentina,04/23/2020,13.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,172.0,Argentina,04/24/2020,11.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,173.0,Argentina,04/25/2020,9.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,112.0,Argentina,04/26/2020,7.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,111.0,Argentina,04/27/2020,5.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,124.0,Argentina,04/28/2020,10.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,158.0,Argentina,04/29/2020,7.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,143.0,Argentina,04/30/2020,4.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,104.0,Argentina,05/01/2020,7.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,149.0,Argentina,05/02/2020,12.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,102.0,Argentina,05/03/2020,9.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,104.0,Argentina,05/04/2020,14.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,133.0,Argentina,05/05/2020,4.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,188.0,Argentina,05/06/2020,9.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,163.0,Argentina,05/07/2020,9.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,240.0,Argentina,05/08/2020,11.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,165.0,Argentina,05/09/2020,7.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,258.0,Argentina,05/10/2020,5.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,244.0,Argentina,05/11/2020,9.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,285.0,Argentina,05/12/2020,5.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,316.0,Argentina,05/13/2020,10.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,255.0,Argentina,05/14/2020,24.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,345.0,Argentina,05/15/2020,3.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,326.0,Argentina,05/16/2020,7.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,263.0,Argentina,05/17/2020,10.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,303.0,Argentina,05/18/2020,9.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,438.0,Argentina,05/19/2020,11.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,474.0,Argentina,05/20/2020,10.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,648.0,Argentina,05/21/2020,13.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,718.0,Argentina,05/22/2020,17.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,704.0,Argentina,05/23/2020,12.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,723.0,Argentina,05/24/2020,7.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,552.0,Argentina,05/25/2020,15.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,600.0,Argentina,05/26/2020,17.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,705.0,Argentina,05/27/2020,16.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,769.0,Argentina,05/28/2020,8.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,717.0,Argentina,05/29/2020,12.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,795.0,Argentina,05/30/2020,8.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,637.0,Argentina,05/31/2020,11.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,564.0,Argentina,06/01/2020,17.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,904.0,Argentina,06/02/2020,13.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,949.0,Argentina,06/03/2020,14.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,929.0,Argentina,06/04/2020,25.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,840.0,Argentina,06/05/2020,24.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,983.0,Argentina,06/06/2020,16.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,774.0,Argentina,06/07/2020,16.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,826.0,Argentina,06/08/2020,29.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1141.0,Argentina,06/09/2020,24.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1226.0,Argentina,06/10/2020,18.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1386.0,Argentina,06/11/2020,30.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1391.0,Argentina,06/12/2020,20.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1531.0,Argentina,06/13/2020,30.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1282.0,Argentina,06/14/2020,18.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1208.0,Argentina,06/15/2020,21.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1374.0,Argentina,06/16/2020,24.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1393.0,Argentina,06/17/2020,35.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1958.0,Argentina,06/18/2020,35.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2060.0,Argentina,06/19/2020,31.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1634.0,Argentina,06/20/2020,13.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1581.0,Argentina,06/21/2020,19.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2146.0,Argentina,06/22/2020,32.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2272.0,Argentina,06/23/2020,35.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2648.0,Argentina,06/24/2020,38.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2606.0,Argentina,06/25/2020,34.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2886.0,Argentina,06/26/2020,34.0,2.0
