C1,C2,C3,C4,C5,C6,C7,C8,Confirmed,Country/Region,Date,Deaths,estagio
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,76.0,Bahrain,04/27/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,88.0,Bahrain,04/28/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,110.0,Bahrain,04/29/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,119.0,Bahrain,04/30/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,130.0,Bahrain,05/01/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,114.0,Bahrain,05/02/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,99.0,Bahrain,05/03/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,150.0,Bahrain,05/04/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,187.0,Bahrain,05/05/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,214.0,Bahrain,05/06/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,265.0,Bahrain,05/07/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,245.0,Bahrain,05/08/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,330.0,Bahrain,05/09/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,167.0,Bahrain,05/10/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,295.0,Bahrain,05/11/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,295.0,Bahrain,05/12/2020,1.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,285.0,Bahrain,05/13/2020,1.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,382.0,Bahrain,05/14/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,385.0,Bahrain,05/15/2020,2.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,164.0,Bahrain,05/16/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,209.0,Bahrain,05/17/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,228.0,Bahrain,05/18/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,348.0,Bahrain,05/19/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,356.0,Bahrain,05/20/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,286.0,Bahrain,05/21/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,240.0,Bahrain,05/22/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,388.0,Bahrain,05/23/2020,1.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,336.0,Bahrain,05/24/2020,1.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,33.0,Bahrain,05/25/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,195.0,Bahrain,05/26/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,326.0,Bahrain,05/27/2020,1.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,360.0,Bahrain,05/28/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,397.0,Bahrain,05/29/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,344.0,Bahrain,05/30/2020,2.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,605.0,Bahrain,05/31/2020,2.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,473.0,Bahrain,06/01/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,440.0,Bahrain,06/02/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,504.0,Bahrain,06/03/2020,1.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,481.0,Bahrain,06/04/2020,1.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,539.0,Bahrain,06/05/2020,1.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,548.0,Bahrain,06/06/2020,2.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,380.0,Bahrain,06/07/2020,2.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,654.0,Bahrain,06/08/2020,1.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,314.0,Bahrain,06/09/2020,2.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,469.0,Bahrain,06/10/2020,2.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,467.0,Bahrain,06/11/2020,3.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,602.0,Bahrain,06/12/2020,2.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,444.0,Bahrain,06/13/2020,1.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,514.0,Bahrain,06/14/2020,5.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,786.0,Bahrain,06/15/2020,4.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,540.0,Bahrain,06/16/2020,1.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,408.0,Bahrain,06/17/2020,2.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,469.0,Bahrain,06/18/2020,6.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,486.0,Bahrain,06/19/2020,2.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,415.0,Bahrain,06/20/2020,3.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,433.0,Bahrain,06/21/2020,3.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,643.0,Bahrain,06/22/2020,2.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,655.0,Bahrain,06/23/2020,2.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,508.0,Bahrain,06/24/2020,2.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,511.0,Bahrain,06/25/2020,2.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,724.0,Bahrain,06/26/2020,2.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,462.0,Bahrain,06/27/2020,5.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,438.0,Bahrain,06/28/2020,5.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,534.0,Bahrain,06/29/2020,1.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,519.0,Bahrain,06/30/2020,3.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,656.0,Bahrain,07/01/2020,5.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,423.0,Bahrain,07/02/2020,2.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,573.0,Bahrain,07/03/2020,1.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,447.0,Bahrain,07/04/2020,1.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,510.0,Bahrain,07/05/2020,1.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,454.0,Bahrain,07/06/2020,1.0,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,500.0,Bahrain,07/07/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,610.0,Bahrain,07/08/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,597.0,Bahrain,07/09/2020,5.0,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,511.0,Bahrain,07/10/2020,1.0,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,431.0,Bahrain,07/11/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,471.0,Bahrain,07/12/2020,4.0,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,535.0,Bahrain,07/13/2020,1.0,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,602.0,Bahrain,07/14/2020,2.0,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,482.0,Bahrain,07/15/2020,6.0,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,524.0,Bahrain,07/16/2020,4.0,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,389.0,Bahrain,07/17/2020,3.0,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,531.0,Bahrain,07/18/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,418.0,Bahrain,07/19/2020,2.0,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,514.0,Bahrain,07/20/2020,2.0,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,380.0,Bahrain,07/21/2020,1.0,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,321.0,Bahrain,07/22/2020,1.0,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,359.0,Bahrain,07/23/2020,4.0,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,462.0,Bahrain,07/24/2020,2.0,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,289.0,Bahrain,07/25/2020,1.0,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,384.0,Bahrain,07/26/2020,3.0,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,351.0,Bahrain,07/27/2020,1.0,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,439.0,Bahrain,07/28/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,390.0,Bahrain,07/29/2020,3.0,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,444.0,Bahrain,07/30/2020,2.0,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,227.0,Bahrain,07/31/2020,1.0,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,208.0,Bahrain,08/01/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,346.0,Bahrain,08/02/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,299.0,Bahrain,08/03/2020,3.0,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,297.0,Bahrain,08/04/2020,1.0,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,382.0,Bahrain,08/05/2020,3.0,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,375.0,Bahrain,08/06/2020,2.0,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,418.0,Bahrain,08/07/2020,3.0,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,322.0,Bahrain,08/08/2020,2.0,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,382.0,Bahrain,08/09/2020,1.0,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,386.0,Bahrain,08/10/2020,1.0,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,407.0,Bahrain,08/11/2020,2.0,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,460.0,Bahrain,08/12/2020,1.0,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,462.0,Bahrain,08/13/2020,1.0,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,326.0,Bahrain,08/14/2020,1.0,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,378.0,Bahrain,08/15/2020,2.0,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,405.0,Bahrain,08/16/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,350.0,Bahrain,08/17/2020,3.0,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,396.0,Bahrain,08/18/2020,2.0,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,369.0,Bahrain,08/19/2020,3.0,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,353.0,Bahrain,08/20/2020,1.0,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,358.0,Bahrain,08/21/2020,2.0,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,377.0,Bahrain,08/22/2020,2.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,292.0,Bahrain,08/23/2020,1.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,389.0,Bahrain,08/24/2020,1.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,357.0,Bahrain,08/25/2020,1.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,317.0,Bahrain,08/26/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,363.0,Bahrain,08/27/2020,2.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,357.0,Bahrain,08/28/2020,1.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,278.0,Bahrain,08/29/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,183.0,Bahrain,08/30/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,398.0,Bahrain,08/31/2020,1.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,468.0,Bahrain,09/01/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,367.0,Bahrain,09/02/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,626.0,Bahrain,09/03/2020,0.0,5.0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,Barbados,03/17/2020,0.0,4.0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Barbados,03/18/2020,0.0,4.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,Barbados,03/19/2020,0.0,4.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Barbados,03/20/2020,0.0,4.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,Barbados,03/21/2020,0.0,4.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,8.0,Barbados,03/22/2020,0.0,4.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,Barbados,03/23/2020,0.0,4.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,Barbados,03/24/2020,0.0,4.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Barbados,03/25/2020,0.0,4.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Barbados,03/26/2020,0.0,4.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,6.0,Barbados,03/27/2020,0.0,4.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,Barbados,03/28/2020,0.0,4.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,7.0,Barbados,03/29/2020,0.0,4.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Barbados,03/30/2020,0.0,4.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,Barbados,03/31/2020,0.0,4.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Barbados,04/01/2020,0.0,4.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,12.0,Barbados,04/02/2020,0.0,4.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,5.0,Barbados,04/03/2020,0.0,4.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,Barbados,04/04/2020,0.0,4.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,Barbados,04/05/2020,1.0,4.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,Barbados,04/06/2020,1.0,4.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,Barbados,04/07/2020,1.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,04/08/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,Barbados,04/09/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Barbados,04/10/2020,1.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Barbados,04/11/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,Barbados,04/12/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Barbados,04/13/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,04/14/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Barbados,04/15/2020,1.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Barbados,04/16/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,04/17/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,04/18/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,04/19/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,04/20/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,04/21/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,04/22/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Barbados,04/23/2020,1.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Barbados,04/24/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Barbados,04/25/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,04/26/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Barbados,04/27/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,04/28/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,04/29/2020,1.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Barbados,04/30/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,05/01/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,05/02/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Barbados,05/03/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,05/04/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,05/05/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,05/06/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,05/07/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Barbados,05/08/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Barbados,05/09/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,05/10/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,05/11/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Barbados,05/12/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,05/13/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,05/14/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,05/15/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Barbados,05/16/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Barbados,05/17/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,05/18/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Barbados,05/19/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,05/20/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,05/21/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,05/22/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Barbados,05/23/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,05/24/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,05/25/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,05/26/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,05/27/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,05/28/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,05/29/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,05/30/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,05/31/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,06/01/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,06/02/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,06/03/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,06/04/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,06/05/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,06/06/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,06/07/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,06/08/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,06/09/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,Barbados,06/10/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,06/11/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,06/12/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,06/13/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,06/14/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Barbados,06/15/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,06/16/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,06/17/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,06/18/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,06/19/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,06/20/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,06/21/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,06/22/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,06/23/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,06/24/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,06/25/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,06/26/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,06/27/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,06/28/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,06/29/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,06/30/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,07/01/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,07/02/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,07/03/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,07/04/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Barbados,07/05/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,07/06/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,07/07/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,07/08/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,07/09/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,07/10/2020,0.0,4.0
